Time (s),0,1,2,3
-4.98,0.3285549277537448,0.10229797533916027,0.20830880982509833,0.3487279656278509
-4.96,0.33311813954857133,0.103220059248796,0.1642437440530494,0.33648828266776515
-4.94,0.3367071549787627,0.10166159030046185,0.16385504644752472,0.348344785811679
-4.92,0.34078050969659524,0.10416114887731379,0.21085925468153788,0.347183597696752
-4.9,0.3382049282442151,0.10217719706110286,0.20956563962214173,0.3307583649686588
-4.88,0.3374122058405187,0.14076616344427764,0.19885254504968455,0.3341769420166169
-4.86,0.3458752685324154,0.1407680027073953,0.19995794218337712,0.33712650696958096
-4.84,0.3471437469958701,0.14646910528432566,0.19801935885740057,0.32698235778817586
-4.82,0.3521293762200447,0.14648749791550164,0.19501155057237876,0.31828938720657635
-4.8,0.34431679958408123,0.11630641633069477,0.18786478718499536,0.3193438980606808
-4.78,0.3422868661899296,0.10444807392366323,0.17681449437430719,0.3186247461816896
-4.76,0.37291795415084894,0.1067618669256349,0.17207164788165943,0.31114017146836964
-4.74,0.3729841676230835,0.10978622857871535,0.13234846924261615,0.2987092051440512
-4.72,0.3805024621602269,0.10419119017490157,0.12750078475226354,0.29511344574909526
-4.7,0.3805024621602269,0.14360292025936044,0.12005483456441325,0.295545672581737
-4.68,0.3895651246284687,0.1530499887191863,0.1182020835172595,0.29587735303061513
-4.66,0.39350850475265586,0.14657823489597116,0.1158576361299944,0.2959460188536731
-4.64,0.38940326947411774,0.12418398026348074,0.10542901425306282,0.286771774422962
-4.62,0.39269248501613657,0.1168680046692758,0.10262842961262676,0.2826420156361889
-4.6,0.3942264304562354,0.11781461208714694,0.1564918630999677,0.28802247334294634
-4.58,0.3917869544745595,0.10303919837556301,0.161353648607555,0.28723894725483834
-4.56,0.3947395848660526,0.10303919837556301,0.1660517396976741,0.2692595371923526
-4.54,0.39833043955936176,0.1055933217582376,0.16637667618178764,0.2777262784104844
-4.52,0.3935606172076552,0.10966115868671726,0.15863276536888263,0.26538237054040004
-4.5,0.41310891870947514,0.10593542469811544,0.15473720608575364,0.2657857822508657
-4.48,0.41318432849729775,0.09216792717499003,0.14854134173018257,0.26989530914334503
-4.46,0.4109545285110306,0.08884560489685432,0.15268274918336708,0.27771401665636697
-4.4399999999999995,0.4005639180718636,0.09749627242674815,0.1653755039580943,0.2767827364311428
-4.42,0.39504367636816673,0.10311644742650286,0.1664815141794925,0.2706825137576881
-4.4,0.3888570083281832,0.10309928097073857,0.11382770273584268,0.2712624947274455
-4.38,0.3888570083281832,0.11966000608183,0.16534791501132984,0.24220765525833066
-4.36,0.39267654473578356,0.12383819879736732,0.16727117114465945,0.24743790647714903
-4.34,0.3893125324936482,0.12467567660359206,0.16753847738442076,0.27105772343368373
-4.32,0.39220875881620115,0.10124652992358482,0.10980523429759784,0.266961071383028
-4.3,0.393125324936484,0.07170919042994622,0.10870167642702305,0.26918351431682397
-4.28,0.3929990288690738,0.10140164111317113,0.10387299765555263,0.2715414496336187
-4.26,0.3942760905604113,0.1439854869878267,0.10753006582109594,0.2751807382556917
-4.24,0.3786215090786026,0.14581310143903953,0.10058071667500469,0.27341627183818407
-4.22,0.3753108354668787,0.15258588132583897,0.13887907948559478,0.2751102331695164
-4.2,0.37298907232473033,0.1571251827001362,0.14613313322150626,0.23316277233355878
-4.18,0.3639650343819587,0.15750652325319076,0.1574488930088385,0.23204817888427867
-4.16,0.36598086675887515,0.15449994114358012,0.14160302816279663,0.232711539782035
-4.14,0.36485217229235933,0.14502099212304917,0.09201710759934484,0.25450374228735684
-4.12,0.362096956142158,0.16386056423687761,0.08407762180826553,0.26436648421176534
-4.1,0.3732655748800801,0.1794096946332755,0.085588269915541,0.26464543911793853
-4.08,0.3799390345585277,0.18015888780985445,0.08082825696712856,0.26764589035049013
-4.0600000000000005,0.3789973318423042,0.18015888780985445,0.08082825696712856,0.2765338228225579
-4.04,0.37232019363762114,0.171148337796612,0.08353626536397785,0.275332784006749
-4.02,0.37171691533504003,0.18698500632706497,0.07744830444464058,0.2795508274231677
-4.0,0.3404120439853643,0.18698500632706497,0.07525651589613794,0.28247157725395566
-3.98,0.34186506184828797,0.20802617639269008,0.07081898708101607,0.3219636218278844
-3.96,0.3414898521722924,0.21041783153330768,0.05932297950815657,0.31077783663419756
-3.94,0.33325056649304,0.2115876028761171,0.06233262705629616,0.3040908890262204
-3.92,0.3321525264118186,0.20761356836663647,0.07707738638258611,0.3055598471694967
-3.9,0.3289454646223869,0.21083534426100856,0.06414246196403862,0.29941302983039547
-3.88,0.3306431044799544,0.2017990445641191,0.06261464740099876,0.2995791765986876
-3.8600000000000003,0.3280748800800449,0.20405459423403285,0.07122852966854017,0.2995638494060407
-3.84,0.32946291064614525,0.2040594989356797,0.06461208714673884,0.29987039325897824
-3.8200000000000003,0.3309901121214799,0.21686199640975853,0.05383645762828256,0.3003406315293841
-3.8,0.3350787940319589,0.21634271112288228,0.05478980901091789,0.29802499926429465
-3.7800000000000002,0.33249830787793194,0.22036088794718603,0.05536672454214628,0.2531862168074318
-3.76,0.3213830277704209,0.22447654571672426,0.05337112405952355,0.2868318570181376
-3.74,0.3177688757442885,0.24037636228088233,0.051038938426375455,0.30215659731418554
-3.7199999999999998,0.3115760768272464,0.24096676574163992,0.046557880384136226,0.3111340405913106
-3.7,0.31091087666637235,0.25560668707022555,0.044916031507803135,0.3100451968256772
-3.6799999999999997,0.3083009623024633,0.25437192843059375,0.04070779749467846,0.3107177540390219
-3.66,0.3046297931196847,0.253649098025367,0.0375123843716586,0.3143306798897422
-3.6399999999999997,0.2965670766997246,0.2560879609193372,0.028513483024827625,0.31229768105706146
-3.62,0.30129520908743107,0.2588057787194806,0.025415550847041817,0.27558292379074567
-3.6,0.2942655454518704,0.24827538428337415,0.0322465740658996,0.27558292379074567
-3.58,0.2912473146758484,0.24988903112523664,0.04077155861608927,0.27495757433075346
-3.56,0.2695979616059954,0.2536423540606024,0.03919285777346178,0.2717609350323219
-3.54,0.26624559803027187,0.24254056188262052,0.03465294331145859,0.275401449829807
-3.52,0.25890264657700857,0.23236146670198043,0.04245754980724536,0.2764902935954405
-3.5,0.25809459698066567,0.2340732075767831,0.039855605583512525,0.2744143786233484
-3.48,0.25750112808137904,0.23196295969316205,0.04631019295096293,0.27470130366969786
-3.46,0.2572994222261458,0.23226214649362897,0.04279903965941756,0.29284931285129906
-3.44,0.25080191871928437,0.2385272897599641,0.04612197502525935,0.2928217239045351
-3.42,0.24534175961076274,0.2460983098398124,0.04384680654875788,0.2987275977752272
-3.4,0.24627242674828084,0.25217278282962047,0.04638498965107946,0.29021364880374334
-3.38,0.24678680733350974,0.25757469860608384,0.03659765751449358,0.28558115809815277
-3.3600000000000003,0.24692413897962576,0.25963528638552896,0.04094261008602857,0.2624254485349654
-3.34,0.24770766506773376,0.26398882218494635,0.04426799780269378,0.25849310398948444
-3.3200000000000003,0.2479860068862013,0.28023319403980657,0.04279045643153515,0.25795358680831454
-3.3,0.2466997488792758,0.2812564374209115,0.04271382046830084,0.26483488321905385
-3.2800000000000002,0.24499046035529648,0.28073347360780065,0.03931118370069535,0.2971231472489527
-3.26,0.24106608594999182,0.2669825294527334,0.036335869064084744,0.29794284551170747
-3.24,0.23237434154380393,0.2677366273309597,0.03482031625516232,0.3055702696604964
-3.2199999999999998,0.2210334451605308,0.2532677574723129,0.03584601198709075,0.2964082869839027
-3.2,0.2108089814896559,0.2712067037462111,0.04215039286660214,0.2583655817466625
-3.1799999999999997,0.20171934316235526,0.25760596607908337,0.03833453498523686,0.2585225321993662
-3.16,0.19621320247589324,0.2569941045486204,0.03789433801241879,0.29073170791520736
-3.1399999999999997,0.2037946450467417,0.25692911725179746,0.03596433791432465,0.2931583090550601
-3.12,0.19759387598952347,0.25848145532307265,0.028818800702353493,0.2915244303189038
-3.1,0.19759387598952347,0.26839263117624573,0.02862016028564972,0.2915244303189038
-3.08,0.1967662075865923,0.2700706522272251,0.029848788048223024,0.28649588495531825
-3.06,0.19987824078161331,0.2688542862187693,0.026283069950854786,0.28337833397094436
-3.04,0.20332685912715928,0.26541302492569396,0.020230668118458223,0.2707456617913932
-3.02,0.20550148121989764,0.25080804959634295,0.008685000441423245,0.2519281608349764
-3.0,0.21207255525146426,0.25086016205134226,0.007870206880315471,0.2479841676230835
-2.98,0.2054407855370159,0.2539476717381283,0.008968860049243198,0.24231617178227055
-2.96,0.19764047065516988,0.25688926655091554,0.008968860049243198,0.23715887800045135
-2.94,0.19686123618100304,0.26398575674641733,0.00540498121499274,0.19811254818869353
-2.92,0.19837127120057296,0.2621054167524991,0.004975206733174426,0.1950066458707315
-2.9,0.1957570652227226,0.25705970493314884,-0.0019453272907409582,0.19029261450025983
-2.88,0.1961255309339532,0.25106738569592796,-0.015414864188811411,0.18424756972033396
-2.86,0.19561115034872426,0.26311517220407493,-0.017517141932256345,0.1666384646321966
-2.84,0.1859341739991956,0.26058986394357636,-0.0163148769410358,0.2006016842745457
-2.82,0.20204305347105714,0.25940783084664953,-0.016389673641152548,0.19742772922123134
-2.8,0.20340226891498187,0.26359951149171595,-0.03465539566228179,0.19306254475540258
-2.78,0.20937742169643805,0.26608374287592096,-0.03296449976947896,0.18304162620287817
-2.76,0.2098623740717852,0.2669843687158512,-0.03235079897589838,0.17795606368264608
-2.74,0.21347591301021157,0.2676526343152547,-0.029452733390227845,0.1868605495227725
-2.72,0.2105741688983058,0.2693993211892921,-0.03412507479670015,0.18708739197394628
-2.7,0.21917824176255352,0.26429843147641346,-0.02364311428935773,0.19891262764486023
-2.68,0.22457831827589908,0.2636271004384804,-0.0187549660104177,0.1624786645478357
-2.66,0.22225839439686898,0.2672308299736127,-0.01551111895863375,0.1612794649951442
-2.64,0.2237923398369677,0.26378834250512523,-0.017812650206487986,0.12085000931893311
-2.62,0.22337053549532562,0.26626950845080116,-0.023264839174833112,0.12543038756952396
-2.6,0.22426564354590306,0.26831354286218767,-0.027038394004492632,0.1152666195815308
-2.58,0.22567635835712108,0.26978066174234616,-0.04586263892567416,0.11507349695418027
-2.56,0.23897116525901724,0.27488339071834256,-0.08991237750507626,0.11634074924222376
-2.54,0.24445033008642095,0.2713697850759737,-0.09591082761935592,0.11731494560685883
-2.52,0.24458275703088966,0.26783962606554623,-0.09979228588524967,0.1376743621435508
-2.5,0.24810188046261136,0.25994183023846656,-0.10227345183092519,0.1409985236848043
-2.48,0.2543964519388287,0.25971989248894,-0.08914785713585058,0.1375253818310234
-2.46,0.2595175735460011,0.25952738294929517,-0.09793708248727229,0.12582705531522498
-2.44,0.26336776433889536,0.25642454606986265,-0.09493417890389722,0.11760738844256119
-2.42,0.2832912755167104,0.24621173106539915,-0.08780396888457277,0.12765160432790873
-2.4,0.27309501388030555,0.2335085537996722,-0.08320581109051146,0.130418469144522
-2.38,0.26954217062476094,0.2328801389011505,-0.07308434615422353,0.13785338375366646
-2.36,0.27948522703863926,0.23200710200798466,-0.0649799397702638,0.14099116663233363
-2.34,0.2916476609477846,0.23160369029751907,-0.062043249659123396,0.1412621513983305
-2.32,0.30338645125217045,0.2160478159363566,-0.027830503320482994,0.14129341887132998
-2.3,0.30728568906153464,0.22364642496296935,-0.008516401322307581,0.14553966432221924
-2.28,0.31641272573889323,0.2245384675750173,0.005608526333343139,0.1490042229481182
-2.26,0.32756233875793334,0.21241159275281304,0.013807961311713383,0.13478304052264511
-2.24,0.32970569337767164,0.20688338090893946,0.01649022002491609,0.14587686256045032
-2.22,0.3224767762377016,0.2068098103842342,0.017689419577607144,0.1476382635394289
-2.2,0.3224767762377016,0.20393197669285776,0.018599241733125434,0.15945185054393138
-2.18,0.31788536240840465,0.19884825343574336,0.02705188193402199,0.19583370118595692
-2.16,0.32814354590310285,0.19343162355433913,0.019833387285051546,0.20522620483995954
-2.14,0.3331395976182768,0.17284291221564996,0.02265665617060534,0.21310622112356892
-2.12,0.33553002658348313,0.17318194971699874,0.033150878432064976,0.22043016685795008
-2.1,0.3402526411818367,0.17127586003943396,0.036226739452439226,0.21292965186427704
-2.08,0.3432708719578587,0.1653368794326241,0.031235592438912125,0.20625619218582952
-2.06,0.35333593282520603,0.16739378868583413,0.034300417880580115,0.20511155743896112
-2.04,0.3542298147003717,0.16797131730476814,0.03506003354815927,0.20408034391767943
-2.02,0.35266214943644963,0.16861199395740778,0.028732968423530805,0.20950555702696605
-2.0,0.3470646586818124,0.17693343338924683,0.030462488841803824,0.21475481396466642
-1.98,0.3362148455509454,0.1749733919935648,0.03269596735430561,0.22192977938651984
-1.96,0.32469554064526257,0.16856294694093737,0.035597098378505755,0.22185007798475603
-1.94,0.32282562314234403,0.16324379800476732,0.042126482446072804,0.22154721265805402
-1.92,0.31536373267414164,0.15876580540105747,0.08283673229157479,0.22632623132534863
-1.9,0.30248766467535804,0.15806627232865444,0.08292685618433825,0.20404417174303266
-1.88,0.2888550464475247,0.15811348008200649,0.09267127218151316,0.2045622308544972
-1.8599999999999999,0.28824257182935564,0.15432459805970006,0.09807441413338824,0.21239381320934225
-1.8399999999999999,0.28088000156950466,0.15375320031782447,0.10427334392748869,0.22988275310712833
-1.8199999999999998,0.27954714889693266,0.1483598677692435,0.11208837291427566,0.2298974672120697
-1.7999999999999998,0.2750335972062821,0.14833779661183197,0.12513671855840988,0.22824213040620744
-1.7799999999999998,0.26633204339680017,0.14577815543980446,0.13688470517838386,0.2418606476168056
-1.7599999999999998,0.2685888192421257,0.14809317461718785,0.14839358759306687,0.24686283020903843
-1.7400000000000002,0.2705396643222192,0.15181584316726018,0.14472671002422902,0.25743736695996783
-1.7200000000000002,0.2618810266521487,0.11854418645713777,0.1430615638150732,0.259576429965765
-1.7000000000000002,0.26061561362722296,0.1182020835172595,0.16652810884513894,0.26040655071951996
-1.6800000000000002,0.25968494648970486,0.11422559665695543,0.15859536701882415,0.2613298608045674
-1.6600000000000001,0.26086575341122004,0.10823143815661676,0.16323705404000272,0.26387662713477134
-1.6400000000000001,0.2612752959987446,0.10831604426002785,0.18592743003443107,0.2611342858263931
-1.62,0.26481281206164237,0.10069475098829749,0.17939743287915794,0.26347566777512915
-1.6,0.2660291780700982,0.0992423462130798,0.18539956151967296,0.2556134310349901
-1.58,0.25725650608673484,0.09210600531669658,0.1840777444258067,0.25487895196335203
-1.56,0.2546668236171195,0.09317706953886017,0.17727185780288995,0.2458757590025798
-1.54,0.24522036824499974,0.11988746162070951,0.1770125217033049,0.21773258095210044
-1.52,0.24323335099025947,0.12072064781299349,0.17524560293497338,0.2162286768095896
-1.5,0.24323335099025947,0.12927567366077136,0.16474095818251366,0.25064067665263906
-1.48,0.250656003845286,0.12927567366077136,0.1578590486840687,0.2506155400566985
-1.46,0.25175404392650796,0.12903227784153887,0.15543796533356885,0.25287905986678816
-1.44,0.2514389168456884,0.1030962155322092,0.1527495757433077,0.25521369785075965
-1.42,0.2502556575733499,0.09426162169055245,0.1537274506341779,0.25555825314146136
-1.4,0.2534952130111924,0.09534126914059833,0.15413331469546687,0.25132426944468955
-1.38,0.2518018647675661,0.09105823842735626,0.14818145924683396,0.24821407551278638
-1.3599999999999999,0.2600552514640532,0.0895531081094337,0.15053203751115804,0.24532336697958676
-1.3399999999999999,0.2600307279558183,0.08941822881414106,0.14737831435213777,0.24112432928204963
-1.3199999999999998,0.2620631137007934,0.09247201867710376,0.14354774236583173,0.24209975182209686
-1.2999999999999998,0.2621458805410866,0.0849316529825488,0.1386712427533035,0.24315610193931908
-1.2799999999999998,0.26426777709111954,0.0832505664930401,0.13526370128405105,0.23712393200121631
-1.2599999999999998,0.26619164631215475,0.0746734694878511,0.1118725660418076,0.23806318236661675
-1.2400000000000002,0.2673381203221409,0.0749156391316718,0.1120264510559822,0.24334002825108159
-1.2200000000000002,0.2631844511148385,0.07095754490254373,0.123324431299844,0.23843777895490628
-1.2000000000000002,0.27187374317020296,0.07150319296077219,0.12531941869476065,0.24286733762985185
-1.1800000000000002,0.2726198709082525,0.07707125550552768,0.12495831003600032,0.24471947558930002
-1.1600000000000001,0.2720288543597893,0.08243699910734426,0.12759703952208598,0.2505585229000519
-1.1400000000000001,0.27345734871447763,0.08079024552936444,0.11932035549277514,0.2325276134702725
-1.12,0.27157455636973604,0.07908463553162065,0.12730153124785412,0.2284579372786755
-1.1,0.2782443375219485,0.08177854291123471,0.11116628900463993,0.2205724032057129
-1.08,0.2798763769949874,0.08341426091050881,0.11312019952326298,0.18432604494668595
-1.06,0.2851213423187466,0.08344246294497924,0.11957110836447825,0.17714985334942093
-1.04,0.2852243410533336,0.08177792982352865,0.1211859813817525,0.17111768341131814
-1.02,0.28306198071471317,0.08267242478640044,0.1173253680978586,0.20332011516239476
-1.0,0.28821069126865,0.07542327575213614,0.11492451664165253,0.16832139038482274
-0.9800000000000004,0.29388359181111023,0.07851752940368638,0.10499372198189169,0.15886941722335007
-0.96,0.29388359181111023,0.06722445386147174,0.10137589142952455,0.17260012948412362
-0.9400000000000004,0.2928536044652403,0.07120400616030531,0.1012980292908781,0.17321076483917494
-0.9199999999999999,0.29342009750546894,0.07220885691023422,0.10591825824235117,0.16910185103440165
-0.9000000000000004,0.30255265197218045,0.06439505409885908,0.10069475098829749,0.17648587936395815
-0.8799999999999999,0.3001383125864452,0.05742915158470909,0.10069475098829749,0.17813815073129122
-0.8600000000000003,0.3003314352137961,0.05941616883944941,0.09502246353354332,0.18966174725091475
-0.8399999999999999,0.2971881345457756,0.05252199758688657,0.07732691307887762,0.1929920396692267
-0.8200000000000003,0.28371307985835204,0.04504232757521336,0.07121320247589324,0.19826030232580968
-0.7999999999999998,0.27902295890840967,0.038337600423766355,0.06904103273397873,0.19274557841146522
-0.7800000000000002,0.2788617168417644,0.03756449682665805,0.07312113141657593,0.19231396466652914
-0.7599999999999998,0.2782008082948315,0.035797578058326875,0.08436761229314403,0.19115277655160254
-0.7400000000000002,0.2762407668991495,0.028442977938651866,0.0882251601385089,0.14693014723914347
-0.7199999999999998,0.282792222124128,0.017937720098486397,0.10487110444071693,0.1366364046575045
-0.7000000000000002,0.2846645919778699,0.015643545903102858,0.10854166053578948,0.13995688767252287
-0.6799999999999997,0.28632176804684983,0.023994413544824164,0.1048042778807763,0.13353172851495462
-0.6600000000000001,0.2769274251297295,0.01950293301158474,0.10480795640701186,0.14483890507440447
-0.6399999999999997,0.2859692426159719,0.022653590732075846,0.10413723845678488,0.13914454646223876
-0.6200000000000001,0.2756454587367451,0.022554883611430085,0.09758517014410031,0.14441893999588015
-0.5999999999999996,0.2784080319394172,0.028722545932531048,0.08911107187349784,0.1318218269032693
-0.5800000000000001,0.285551116800565,0.019283447612881557,0.05791226469693856,0.13093284972975086
-0.5599999999999996,0.28054464259439094,0.022519937612195024,0.05323011388717203,0.12082425963528654
-0.54,0.26854222457647925,0.020901999156391272,0.053414653286640586,0.1256566169329921
-0.5199999999999996,0.2697346801644057,0.01858084910194901,0.054023449378574104,0.12464256986747511
-0.5,0.2687610968874763,0.016801055491794333,0.0608716390531966,0.12969318638847183
-0.4800000000000004,0.2659635776855692,0.00310283687943254,0.0490825755569291,0.13003038462670324
-0.45999999999999996,0.2634082281274828,0.002301531247854128,0.0616245107560107,0.12707775423520984
-0.4400000000000004,0.2742047026279393,-0.0005701715664636525,0.0616245107560107,0.12339125785978429
-0.41999999999999993,0.2754425267061006,0.0049758198208802815,0.052097127806715535,0.12100021580687224
-0.40000000000000036,0.2704581236573381,0.009517573546001152,0.08323707856351086,0.12150662625192486
-0.3799999999999999,0.2639115731340064,0.01209622043691093,0.11235261371550748,0.12350529217307699
-0.3600000000000003,0.24927410415624418,0.008491877814072497,0.09256643418380843,0.12775582923790743
-0.33999999999999986,0.24786277625732012,0.0008013056315783037,0.10376632039473042,0.15066139901709777
-0.3200000000000003,0.23708898600198167,-0.0031745681410200103,0.04278126011594721,0.1230982019363763
-0.2999999999999998,0.23823055531032059,-0.014996738373404676,0.04163601228137274,0.14075451477786616
-0.28000000000000025,0.25788614716066827,-0.021420671355561444,0.03737014802389581,0.12608455215169273
-0.2599999999999998,0.26673238966873636,-0.026799289799201535,0.04015601855939112,0.11178428141216182
-0.2400000000000002,0.25595369471175067,-0.06541952365537602,0.04000949059768712,0.1058465269807637
-0.21999999999999975,0.2527484721854368,-0.06572790677143106,0.060458417939436924,0.09450195207125547
-0.20000000000000018,0.24963705207812226,-0.06399164238839353,0.0717508803939458,0.07652438127188707
-0.17999999999999972,0.24706024445033004,-0.06385492382998331,0.06499649313832233,0.09719095474922271
-0.16000000000000014,0.24529087333117514,-0.06682472067724132,0.06359129611645724,0.09080074159088897
-0.13999999999999968,0.2455747329389955,-0.06679467937965322,0.06291628655228917,0.08527252974701549
-0.1200000000000001,0.23726862069980295,-0.06392849435468835,0.040139465191332484,0.08491019491284343
-0.09999999999999964,0.23376421137302208,-0.06880315470409945,0.050672925065968384,0.08365336511580002
-0.08000000000000007,0.22625266080064338,-0.07844702431751084,0.05084949432526017,0.08053397486830884
-0.05999999999999961,0.22563466839312182,-0.07748508970699321,0.044948525156214884,0.0849150996144906
-0.040000000000000036,0.22563466839312182,-0.07708106490882158,0.04644323298313779,0.0832707983873342
-0.019999999999999574,0.21911815916737795,-0.07399294213433011,0.04499757217268473,0.08487340965049102
0.0,0.2198219838537222,-0.07077974946783991,0.01463133810070324,0.0887217611802675
0.019999999999999574,0.2222136389943398,-0.07041434919513859,0.01364304071883296,0.08364723423874114
0.040000000000000036,0.22454153301354668,-0.0730291682606947,-0.00015511118958641017,0.0813230187457697
0.05999999999999961,0.22771548806686115,-0.08097417184112692,0.004739167966412606,0.08568023307142225
0.08000000000000007,0.22567022748006252,-0.08620748849847472,0.007666048674259218,0.0886690356375621
0.09999999999999964,0.23030271818565265,-0.08221383518240584,0.005290333813994198,0.09433335295213992
0.1200000000000001,0.22330861363703272,-0.08213229451752446,0.006451521928920912,0.09252964892145601
0.13999999999999968,0.21939956642437447,-0.09755696810962988,0.002492201524381237,0.0947539311183703
0.16000000000000014,0.21983731104636914,-0.10987880482230276,0.0020881767262097175,0.07957020099467343
0.17999999999999972,0.2197802938897225,-0.10190069450575316,0.0070934247569720355,0.07710068371540939
0.20000000000000018,0.22306583090550583,-0.1074466858930971,0.014611106206409577,0.08487095729966761
0.21999999999999975,0.2136990769351499,-0.12861537820154395,0.0194949628714084,0.09337632304326914
0.2400000000000002,0.2016991112680615,-0.11392334441795916,0.02042808235974985,0.10804505949403097
0.2599999999999998,0.21818565276674204,-0.11343471351637689,0.034332911528991754,0.11526784575694252
0.28000000000000025,0.211206262323063,-0.11734621307985843,0.036352422432143386,0.11550081908517527
0.2999999999999998,0.21175804125835035,-0.1277564423256134,0.07473784369696787,0.0994489567699599
0.3200000000000003,0.21253482338169377,-0.11645355738010464,0.0877904809550433,0.10031034499671389
0.33999999999999986,0.21183835574781978,-0.12612685520339806,0.09496176785066157,0.09946367087490075
0.3600000000000003,0.20732909567111046,-0.12328212824813856,0.11074141922446835,0.09811426483427003
0.3799999999999999,0.2007328850436028,-0.1193896344035393,0.11532241056276571,0.09874881060985068
0.40000000000000036,0.2017659378280018,-0.10350637120743937,0.12450707748447652,0.1037436361496129
0.41999999999999993,0.19869743386009825,-0.1449069578097565,0.13166181101203617,0.1102754725680037
0.4400000000000004,0.19606790068960095,-0.15140446131661806,0.1314901464543911,0.1108536142746438
0.45999999999999996,0.20936945155626183,-0.15143327643879415,0.1346598098937644,0.11859016803507867
0.4800000000000004,0.24150444365969204,-0.10963234356454098,0.1367547305847385,0.11455114622877507
0.5,0.24150444365969204,-0.14721216758384595,0.12814820536966726,0.10946742297166077
0.5199999999999996,0.22290336266344926,-0.12417784938642186,0.1281659849131376,0.10956429082918874
0.54,0.22717597088569114,-0.10367987502820199,0.14075022316392496,0.0996353354325457
0.5599999999999996,0.23022301678388885,-0.12133434860657429,0.133396236131956,0.08887809854526552
0.5800000000000001,0.27300979468918896,-0.11808743611626117,0.1352373385126984,0.09063336864718523
0.5999999999999996,0.28884033234258377,-0.1142973279185428,0.13697298980802997,0.09072042710141963
0.6200000000000001,0.29212157774442593,-0.11735234395691721,0.1529745789313638,0.09990693328624822
0.6399999999999997,0.2916182327379024,-0.11251569504527044,0.1453808746063978,0.10271180954062559
0.6600000000000001,0.2842121332509344,-0.11251569504527044,0.15138729486085345,0.10187862334834161
0.6799999999999997,0.28499382007592466,-0.09258176137645535,0.15144431201750008,0.10068616776041507
0.7000000000000002,0.2853671904888025,-0.09125994428258942,0.15284215198689458,0.09969419185230967
0.7199999999999998,0.30266975172400273,-0.08049228490430926,0.1602605132279804,0.10434691445219395
0.7400000000000002,0.3216061916953592,-0.09100551288465118,0.16670161266590167,0.1033935630695583
0.7599999999999998,0.3267027897942966,-0.099202495512198,0.16602721618943922,0.1039490205310812
0.7800000000000002,0.33291949913186797,-0.09404826716890805,0.16691435409984032,0.10424023719137142
0.7999999999999998,0.3288332695722119,-0.062257217268473664,0.16659922701902033,0.10163522752910964
0.8200000000000003,0.3429385784212745,-0.062238824637297456,0.16984920494786293,0.09883832141490849
0.8399999999999999,0.38399828825912535,-0.06046822734273082,0.1953610105647272,0.09578637081506315
0.8600000000000003,0.38375182700136345,-0.046176539831082115,0.19750375209676002,0.09858572928008803
0.8799999999999999,0.3867375641289742,-0.041116113906790965,0.20064460041395668,0.10854901758826017
0.9000000000000004,0.40683028751361044,-0.019551366940349053,0.20614338404794844,0.12016028564982374
0.9199999999999999,0.4078933815955977,-0.018973838321415026,0.21944677417772654,0.1296465917228253
0.9400000000000004,0.403619547197944,-0.018278596862952856,0.23696882081162995,0.12648919003757
0.96,0.41227021472783826,-0.015766776531983485,0.23776583482926716,0.11826093993702345
0.9800000000000004,0.3967670659093808,-0.01170016577891575,0.23844452291967086,0.11406190223948673
1.0,0.38611221466898155,-0.025915217327329928,0.23902143845089924,0.11422927518319057
1.0199999999999996,0.3951718116986943,-0.02921056374640736,0.2286755834142609,0.1151599423207087
1.04,0.4103383753666264,-0.03228029388972284,0.2264034803762885,0.11862450094660765
1.0599999999999996,0.41656673337060907,-0.03789679036324232,0.22212474127698803,0.12946940937582743
1.08,0.4266232110100741,-0.04098736548855742,0.22364090717361643,0.12936518446582876
1.0999999999999996,0.436579755353482,-0.04237723531777558,0.2126083939063986,0.12750139783996917
1.12,0.45127792001412553,-0.028898502104117083,0.22136328634629154,0.12973242400164808
1.1399999999999997,0.4551789970866074,-0.027844604337718213,0.21980175195942844,0.12964413937200187
1.1600000000000001,0.45328884768939515,-0.022137370883729204,0.20781833966039825,0.10424575498072433
1.1799999999999997,0.4545340288200271,-0.02106753283697766,0.19160523527853804,0.10826883650667525
1.2000000000000002,0.4986978017127219,-0.02416669119017485,0.18777956799387874,0.10812046928185347
1.2199999999999998,0.4975274172822068,-0.028054893420833237,0.1875913500681756,0.10820630156067626
1.2400000000000002,0.496227058258046,-0.03654493197178828,0.1870371187820643,0.11426851279636639
1.2599999999999998,0.48016783889036047,-0.046478792070078274,0.18615795101183996,0.1100149102930069
1.2800000000000002,0.47893308025072817,-0.044607648391748314,0.1862443963783683,0.1100149102930069
1.2999999999999998,0.4414685167201281,-0.05344776002275797,0.18327766496964,0.11060531375376455
1.3200000000000003,0.4416898413819486,-0.06619507960330774,0.17730251218818338,0.11907450732271974
1.3399999999999999,0.4424525224880572,-0.060841597755608594,0.1794979792629216,0.11234648283844892
