Time (s),0,1,2,3
-4.48849105,-2.9630042966352277,3.967391304347826,-22.0103986135182,3.4318073275567955
-3.9769821,0.9430277328274143,-0.8695652173913043,-22.12593876372039,-1.9581087534966257
-3.4654731500000002,-5.418224429440317,7.391304347826087,-11.034084344309647,-8.644333765436313
-2.95396419,1.0546286479549183,5.923913043478261,18.890814558058924,3.0906733983761994
-2.44245524,-5.139222141621556,1.9021739130434783,32.52455228191797,-2.6403766118578185
-1.93094629,-3.4652084147089957,-9.945652173913043,21.606008087810515,1.2485501808009793
-1.41943734,12.047318788014067,-13.315217391304348,23.62796071634893,-9.121921266289148
-0.9079283900000004,-1.2331901121589146,-4.184782608695652,0.8665511265164645,-0.3206658934297636
-0.39641943999999985,1.3894313933374305,-0.2717391304347826,-24.321201617562103,4.182301971754107
0.11508950999999978,2.7844428324312314,9.402173913043478,-18.02426343154246,10.732073412021556
0.6265984700000002,0.32922269962614203,32.44565217391305,4.39052570768342,22.671760933342423
1.1381074199999999,-2.8514033815077235,42.17391304347826,1.559792027729636,15.439721634713786
1.6496163700000004,4.235254729088783,35.05434782608695,10.74523396880416,7.866548406904548
2.16112532,18.073768204899284,-3.0434782608695654,-9.416522241478914,1.9308180391621719
2.6726342699999996,21.1985938284694,-1.3043478260869565,3.292894280762565,5.342157330968135
3.1841432199999993,4.904860219853808,-7.010869565217392,0.8087810514153668,16.326669850583336
3.6956521700000007,-0.9541878243401546,-23.369565217391305,0.4621606008087811,12.710650201269015
4.207161129999999,-12.672283912728082,-15.76086956521739,-11.842865395725015,-4.891860544449754
4.718670080000001,-10.328664695050495,-0.6521739130434783,2.2530329289428077,1.0438698232926216
5.230179,3.6772501534512636,-4.293478260869565,25.303292894280762,-4.5507266152691574
5.741688,6.411472574075113,-17.98913043478261,22.068168688619295,21.37545200245616
6.253196900000001,1.7800345962836948,-5.543478260869565,31.022530329289427,8.275909121921263
6.764705899999999,15.004743038892924,-15.597826086956522,30.849220103986134,-2.1627891110049835
7.2762148,7.527481725350153,-3.4239130434782608,26.8053148469093,-7.2797980487139275
7.7877238,3.3982478656325035,-7.228260869565218,50.25996533795494,1.657910895817695
8.2992327,-11.723676134144297,-9.402173913043478,20.161756210283073,15.507948420549905
8.8107417,4.625857932035048,-8.26086956521739,21.548238012709415,9.708671624479768
9.3222506,22.872607555381958,-2.2282608695652173,14.673599075678798,14.14341270382752
9.8337596,10.317504603537754,-16.032608695652176,2.7729636048526864,19.465101999044823
10.3452685,-6.645834495842861,-10.652173913043478,-8.261120739456961,20.55673057242273
10.8567775,-3.1862061268902355,-4.891304347826087,-16.63778162911612,17.82765913897796
11.368286399999999,4.40265610178004,-2.3369565217391304,-6.296938186019641,3.841168042573511
11.879795399999999,-5.418224429440317,-4.565217391304348,-0.23108030040439054,-3.049737326874534
12.391304300000002,-1.4005914848501708,-16.956521739130434,-4.448295782784518,-2.026335539332745
12.902813299999998,-7.427040901735389,-15.978260869565217,5.141536683997689,-0.45711946510200213
13.414322299999998,-3.4652084147089957,-5.271739130434782,4.563835932986713,6.160878761001567
13.925831200000001,16.455554935550477,-8.206521739130435,11.322934719815136,10.45916626867708
14.437340200000001,15.841749902349203,-4.239130434782608,14.442518775274408,15.03036091969707
14.9488491,13.721332514926628,7.717391304347826,12.767186597342576,19.123968069864226
15.4603581,16.343954020422974,3.260869565217391,12.1894858463316,10.663846626185437
