Time (s),Pupil Size
-4.98,0.24697241963646357
-4.96,0.2342675563795455
-4.94,0.23764214438460707
-4.92,0.2507461277380497
-4.9,0.2451765324740296
-4.88,0.25280196408777444
-4.86,0.2559319300981922
-4.84,0.25465364223144304
-4.82,0.25297945297862534
-4.8,0.24195797529011304
-4.78,0.2355435451673974
-4.76,0.24072291010662822
-4.74,0.22845701764711654
-4.72,0.2268269707091218
-4.7,0.23492647239143438
-4.68,0.2391736374738824
-4.66,0.23797259865807366
-4.64,0.22644700960340583
-4.62,0.223707733733557
-4.6,0.2391388447465741
-4.58,0.23585468717812896
-4.56,0.23327251503291058
-4.54,0.23700667897746786
-4.52,0.23180922795091377
-4.5,0.23489183293605245
-4.48,0.23094722663645387
-4.46,0.23254922481190474
-4.4399999999999995,0.2350546077219622
-4.42,0.23383103793296256
-4.4,0.21926162169055247
-4.38,0.22901814616991842
-4.36,0.23280595528873982
-4.34,0.2381461024788362
-4.32,0.21755539860510292
-4.3,0.2106799265275693
-4.28,0.21745377931785406
-4.26,0.23024309540625643
-4.24,0.2246078997577077
-4.22,0.2354715073619572
-4.2,0.22735254014498288
-4.18,0.22774215738206663
-4.16,0.22369884396182171
-4.14,0.21409850357552757
-4.12,0.21860040659976662
-4.1,0.2257272446367088
-4.08,0.22714301742150023
-4.0600000000000005,0.2291295748604613
-4.04,0.22558439520124
-4.02,0.22892526338247832
-4.0,0.2212812858656307
-3.98,0.23566846178746964
-3.96,0.23050212496198855
-3.94,0.2278154213629184
-3.92,0.23060083208263446
-3.9,0.22583407516945736
-3.88,0.22365899326093996
-3.8600000000000003,0.22573046334716468
-3.84,0.2245012224968855
-3.8200000000000003,0.2255072994222263
-3.8,0.22605907835751343
-3.7800000000000002,0.21535303429367403
-3.76,0.2215156386412016
-3.74,0.22783519344143294
-3.7199999999999998,0.22755869088608327
-3.7,0.23036969801751955
-3.6799999999999997,0.22852461056668935
-3.66,0.22753048885161314
-3.6399999999999997,0.2233665504252377
-3.62,0.2152748656111748
-3.6,0.21259260689797246
-3.58,0.21421636968698193
-3.56,0.2085485271180954
-3.54,0.2047101382635395
-3.52,0.2025529891704187
-3.5,0.20160944719107743
-3.48,0.20261889609880046
-3.46,0.20630248030762283
-3.44,0.20706822685226073
-3.42,0.20850361844364007
-3.4,0.20876096200818103
-3.38,0.20663508038806
-3.3600000000000003,0.2024818709965372
-3.34,0.20361439726121458
-3.3200000000000003,0.20724081104146436
-3.3,0.20887622249688548
-3.2800000000000002,0.2155395662281863
-3.26,0.21058183249462933
-3.24,0.21012538869760558
-3.2199999999999998,0.20163887540095926
-3.2,0.1956329149622829
-3.1799999999999997,0.18904559410651045
-3.16,0.19545833823803493
-3.1399999999999997,0.19746160231698096
-3.12,0.19410464058346336
-3.1,0.19653277444258066
-3.08,0.19579538320433965
-3.06,0.19459848273054542
-3.04,0.18992905349067618
-3.02,0.17923067302316004
-3.0,0.17969677295155137
-2.98,0.1776683722766645
-2.96,0.17516436881394498
-2.94,0.16609113058277666
-2.92,0.1651146351392445
-2.9,0.16029101434134757
-2.88,0.15400640554035092
-2.86,0.15196191131318487
-2.84,0.15770271131907046
-2.82,0.16062223497444636
-2.8,0.15635223237495466
-2.78,0.15638457275143955
-2.76,0.15561300187359603
-2.74,0.15963409086450273
-2.72,0.15823395181621103
-2.7,0.16468654664861737
-2.68,0.15798227931294936
-2.66,0.15881439260174804
-2.64,0.14765451036363453
-2.62,0.1479513980852044
-2.6,0.14520185299628222
-2.58,0.14116696953199334
-2.56,0.1350707319286268
-2.54,0.13430605828747438
-2.52,0.13757611483868423
-2.5,0.13669219563873924
-2.48,0.14062346728073538
-2.46,0.13673373233081224
-2.44,0.1356163799868555
-2.42,0.14233766050636137
-2.4,0.13845405643349706
-2.38,0.14179783678133862
-2.36,0.14687588897717344
-2.34,0.15061756324612768
-2.32,0.1582242956848435
-2.3,0.1669888442561039
-2.28,0.17389098564884298
-2.26,0.1721412333362762
-2.24,0.17473903921799436
-2.22,0.17365356743474297
-2.2,0.17611496130190404
-2.18,0.18490479974103172
-2.16,0.18665869039561328
-2.14,0.18543634678202525
-2.12,0.19057325539762426
-2.1,0.19017122313449675
-2.08,0.18652488400380612
-2.06,0.19003542420764535
-2.04,0.19033537736774464
-2.02,0.18987816721108858
-2.0,0.19230384871938236
-1.98,0.19145349607133388
-1.96,0.18767641598736545
-1.94,0.18743577906280953
-1.92,0.19582312542303065
-1.9,0.18688124123284586
-1.88,0.1860505073913854
-1.8599999999999999,0.18825884930794654
-1.8399999999999999,0.19219732473048654
-1.8199999999999998,0.19247321419813038
-1.7999999999999998,0.19418756069568285
-1.7799999999999998,0.1977138879079485
-1.7599999999999998,0.20298460291535472
-1.7400000000000002,0.20612989611841903
