Time (s),0,1,2,3
-4.48849105,-5.190616318397027,9.476017553860343,6.92469267259895,1.1929012937272157
-3.9769821,-5.474994547041215,-9.694980470071116,1.7843846475856955,3.4177776949292347
-3.4654731500000002,2.6857018465246787,2.3043124850728898,4.50537872059945,0.12173227774687072
-2.95396419,2.531509656726716,2.6946170507400615,-5.067733592588616,-4.387061904304267
-2.44245524,1.050749022849433,1.2572294827581727,4.948150515604785,-0.23577691049757915
-1.93094629,-6.004368708319194,4.920022701568472,-3.0847071269702675,0.3925845853663484
-1.41943734,-1.0127066796060094,-7.761620479687385,-7.950788863326312,-4.311951248120545
-0.9079283900000004,0.4730502788134932,-4.13824109723836,-1.031364371166987,1.3125890630709616
-0.39641943999999985,3.3143084923327017,1.568737504166634,-2.3960475774704677,-0.2777092928779135
0.11508950999999978,7.627366956116654,-0.6260947311698197,1.3680349751338083,2.7749144409595745
0.6265984700000002,-4.261114638267197,-4.9067896380469,3.7759201497823582,-0.01502696212402305
1.1381074199999999,-1.3640037998682462,-0.5278262407060799,5.0548784573334515,0.09580756974935606
1.6496163700000004,2.0037432919646814,-5.756928066691608,0.5931759498378069,-3.6743024197914997
2.16112532,12.652875551332034,3.35050594557208,-7.442671058201542,-5.703348752555387
2.6726342699999996,8.795794660510074,2.366454405520657,5.433815701476496,8.00739536026671
3.1841432199999993,14.176009537822596,4.955696093948698,3.6443253750136666,2.791466068682101
3.6956521700000007,33.40804662473689,-3.2668084580313974,0.7972174897887718,10.092377467175606
4.207161129999999,20.370495542388735,2.4331999602083174,8.002263511809526,-6.309957593700215
4.718670080000001,18.477684312474537,17.145548485011194,9.503119717812757,-2.4388310121281975
5.230179,18.9456133594779,11.139630753353279,5.107632438819655,1.2239653914465392
5.741688,22.190565696408882,1.1650344368564964,5.715472883543974,7.925516141095074
6.253196900000001,25.436457412846984,-1.0988547476720603,6.208156285665833,-5.919830170389143
6.764705899999999,17.06879762714028,8.967552969373541,7.897918817022692,1.3592213842328513
7.2762148,13.119893581858616,13.961133161175892,28.75032822349939,1.114725210413094
7.7877238,16.674149044084032,12.03517255277658,113.63716745941434,7.130888131741245
8.2992327,6.343218341458908,6.9576790735117795,158.02808013619162,7.2319476240180585
8.8107417,19.716974299921812,8.642603281309448,208.0334753804258,10.216143516849888
9.3222506,25.481870903466966,18.64555751834684,215.15781054640266,15.578084558344337
9.8337596,16.218553416450078,14.470971656431825,206.9933710600832,9.530302856505642
10.3452685,29.968503011882174,1.3698819319470044,202.86668076367386,7.026283583022086
10.8567775,27.33078096562981,16.579092452394242,214.68456717293572,-3.820375789415614
11.368286399999999,43.04495376207435,21.489202949128643,190.75769164225008,0.659463115054722
11.879795399999999,36.18492539343934,28.783791565058845,182.86152814500937,5.126681287048475
12.391304300000002,42.03562941527813,27.447015073362977,125.97909622178678,-2.370960505545816
12.902813299999998,54.015929005669534,28.844969603074084,133.34024272952036,-8.005854614539295
13.414322299999998,50.034130711805616,26.541728901965946,107.28117347396257,6.827323798546776
13.925831200000001,63.260174747938066,29.132816849281344,111.27121360742352,7.227261083880565
14.437340200000001,51.70792640961229,39.798100273323236,109.18243668409453,1.8145960422496468
14.9488491,68.23639355480161,19.893361522251077,102.15980765852319,6.731990514456168
15.4603581,72.24806145151051,28.629902983724506,83.53583786130889,9.688348485306745
