Time (s),Calcium Level
-4.48849105,3.1007488004473704
-3.9769821,-2.49195316864935
-3.4654731500000002,2.404281332485972
-2.95396419,-1.0571671973565264
-2.44245524,1.7550880276787029
-1.93094629,-0.9441171370886603
-1.41943734,-5.259266817685063
-0.9079283900000004,-0.8459915316302231
-0.39641943999999985,0.5523222815377385
0.11508950999999978,2.7860554102600545
0.6265984700000002,-1.3517527721639404
1.1381074199999999,0.8147139966271204
1.6496163700000004,-1.708577811170155
2.16112532,0.7143404215367966
2.6726342699999996,6.150865031943485
3.1841432199999993,6.391874268866766
3.6956521700000007,10.257708280917466
4.207161129999999,6.12400035517659
4.718670080000001,10.671880375792572
5.230179,9.104210485774344
5.741688,9.249147289476108
6.253196900000001,6.156482195112903
6.764705899999999,8.823372699442341
7.2762148,14.236520044236746
7.7877238,37.36934429700405
8.2992327,44.64023129379509
8.8107417,61.65229911962674
9.3222506,68.7158308816402
9.8337596,61.80329974736769
10.3452685,60.30783732263128
10.8567775,63.69351620038604
11.368286399999999,63.98782786712695
11.879795399999999,63.23923159763901
12.391304300000002,48.272695051220516
12.902813299999998,52.04882168093117
13.414322299999998,47.67108922157023
13.925831200000001,52.722866572130876
14.437340200000001,50.625764852319925
14.9488491,49.25538831250801
15.4603581,48.52553769546266
