time,Cross_Sectional_Area_ROI_1
0.51150895,3353
1.0230179,2853
1.53452685,2655
2.04603581,2198
2.55754476,2382
3.06905371,2673
3.58056266,2672
4.09207161,2496
4.60358056,2516
5.11508951,2414
5.62659847,2437
6.13810742,2755
6.64961637,2929
7.16112532,2795
7.67263427,2741
8.18414322,2762
8.69565217,2746
9.20716113,2704
9.71867008,2755
10.230179,2794
10.741688,3005
11.2531969,2682
11.7647059,2357
12.2762148,2578
12.7877238,2400
13.2992327,2409
13.8107417,2585
14.3222506,2638
14.8337596,2405
15.3452685,2636
15.8567775,2827
16.3682864,2846
16.8797954,2667
17.3913043,2636
17.9028133,2409
18.4143223,2462
18.9258312,2560
19.4373402,2303
19.9488491,2656
20.4603581,2922
20.971867,2564
21.483376,2518
21.9948849,2481
22.5063939,2373
23.0179028,2812
23.5294118,2387
24.0409207,2452
24.5524297,2460
25.0639386,2723
25.5754476,2473
26.0869565,2333
26.5984655,2103
27.1099744,2517
27.6214834,2792
28.1329923,2681
28.6445013,2423
29.1560102,2380
29.6675192,2465
30.1790281,2517
30.6905371,2243
31.202046,2472
31.713555,2688
32.2250639,2789
32.7365729,2531
33.2480818,2542
33.7595908,2381
34.2710997,2470
34.7826087,2664
35.2941176,2528
35.8056266,2431
36.3171355,2489
36.8286445,2921
37.3401535,2843
37.8516624,2705
38.3631714,2420
38.8746803,2503
39.3861893,2914
39.8976982,2591
40.4092072,2676
40.9207161,2757
41.4322251,2912
41.943734,2671
42.455243,2972
42.9667519,2745
43.4782609,2598
43.9897698,2707
44.5012788,2759
45.0127877,2574
45.5242967,2943
46.0358056,2701
46.5473146,2578
47.0588235,2650
47.5703325,2797
48.0818414,3112
48.5933504,2933
49.1048593,2615
49.6163683,2656
50.1278772,2466
50.6393862,2679
51.1508951,2846
51.6624041,2303
52.173913,2691
52.685422,2942
53.1969309,2730
53.7084399,2557
54.2199488,2638
54.7314578,2847
55.2429668,2529
55.7544757,2380
56.2659847,2963
56.7774936,2857
57.2890026,2930
57.8005115,2880
58.3120205,2389
58.8235294,2349
59.3350384,2556
59.8465473,2358
60.3580563,2182
60.8695652,2203
61.3810742,2867
61.8925831,2855
62.4040921,2665
62.915601,2571
63.42711,2735
63.9386189,3082
64.4501279,2875
64.9616368,2558
65.4731458,2852
65.9846547,2533
66.4961637,2938
67.0076726,2645
67.5191816,2754
68.0306905,2888
68.5421995,2497
69.0537084,2393
69.5652174,2746
70.0767263,2488
70.5882353,2455
71.0997442,2850
71.6112532,2989
72.1227621,2827
72.6342711,2463
73.1457801,2953
73.657289,2661
74.168798,2406
74.6803069,2260
75.1918159,2531
75.7033248,2447
76.2148338,2600
76.7263427,2977
77.2378517,2764
77.7493606,2647
78.2608696,2706
78.7723785,2578
79.2838875,2521
79.7953964,2673
80.3069054,2738
80.8184143,3012
81.3299233,2661
81.8414322,2899
82.3529412,2547
82.8644501,2685
83.3759591,2499
83.887468,2653
84.398977,2386
84.9104859,2603
85.4219949,2880
85.9335038,2644
86.4450128,2305
86.9565217,2866
87.4680307,2949
87.9795396,2737
88.4910486,2935
89.0025575,3005
89.5140665,3065
90.0255754,2823
90.5370844,2690
91.0485934,2692
91.5601023,2577
92.0716113,2966
92.5831202,2943
93.0946292,3296
93.6061381,3307
94.1176471,3139
94.629156,3102
95.140665,2938
95.6521739,2901
96.1636829,3025
96.6751918,2840
97.1867008,3140
97.6982097,2769
98.2097187,3141
98.7212276,2801
99.2327366,3002
99.7442455,3080
100.255754,2849
100.767263,3500
101.278772,2980
101.790281,3208
102.30179,3210
102.813299,3211
103.324808,3143
103.836317,3357
104.347826,3138
104.859335,3213
105.370844,3180
105.882353,3044
106.393862,3317
106.905371,3161
107.41688,3003
107.928389,3247
108.439898,3298
108.951407,3473
109.462916,3443
109.974425,3394
110.485934,3147
110.997442,3152
111.508951,2900
112.02046,2785
112.531969,2985
113.043478,2988
113.554987,2902
114.066496,3075
114.578005,3165
115.089514,3356
115.601023,3295
116.112532,3176
116.624041,3060
117.13555,3306
117.647059,2907
118.158568,3039
118.670077,2650
119.181586,3243
119.693095,3029
120.204604,3665
120.716113,3161
121.227621,2782
121.73913,3181
122.250639,2874
122.762148,2840
123.273657,2906
123.785166,2844
124.296675,2878
124.808184,2999
125.319693,3196
125.831202,3065
126.342711,3071
126.85422,2933
127.365729,2737
127.877238,2694
128.388747,2733
128.900256,2962
129.411765,2843
129.923274,2847
130.434783,2675
130.946292,2600
131.457801,2581
131.969309,2967
132.480818,2951
132.992327,3136
133.503836,3059
134.015345,2792
134.526854,2538
135.038363,2285
135.549872,2140
136.061381,2150
136.57289,2621
137.084399,2587
137.595908,2566
138.107417,2732
138.618926,2765
139.130435,2523
139.641944,2672
140.153453,2697
140.664962,2364
141.176471,2384
141.68798,2517
142.199488,2587
142.710997,2343
143.222506,2563
143.734015,2690
144.245524,2335
144.757033,2365
145.268542,2539
145.780051,2445
146.29156,2542
146.803069,2688
147.314578,2726
147.826087,2422
148.337596,2389
148.849105,2511
149.360614,2784
149.872123,2616
150.383632,2618
150.895141,2628
151.40665,2685
151.918159,2910
152.429668,2398
152.941176,2329
153.452685,2532
153.964194,2205
154.475703,2343
154.987212,2531
155.498721,2405
156.01023,2526
156.521739,2516
157.033248,2117
157.544757,2511
158.056266,2488
158.567775,2815
159.079284,2373
159.590793,2413
