time,Intensity_ROI_1
0.51150895,4299.812528
1.0230179,4313.336141
1.53452685,4345.960311
2.04603581,4136.025803
2.55754476,3960.754559
3.06905371,3633.255787
3.58056266,3675.994018
4.09207161,3749.641947
4.60358056,3696.668376
5.11508951,3689.555703
5.62659847,3816.89456
6.13810742,3688.948547
6.64961637,3610.525994
7.16112532,3505.251957
7.67263427,3505.76582
8.18414322,3454.725338
8.69565217,3321.239872
9.20716113,3265.692607
9.71867008,3226.779934
10.230179,3136.008545
10.741688,3313.032227
11.2531969,3297.093599
11.7647059,3280.042222
12.2762148,3083.701183
12.7877238,3141.977462
13.2992327,3152.583932
13.8107417,3074.96492
14.3222506,3024.933471
14.8337596,2991.923156
15.3452685,3032.255604
15.8567775,2904.670726
16.3682864,2744.273625
16.8797954,2685.03267
17.3913043,2626.445411
17.9028133,2645.819348
18.4143223,2459.627481
18.9258312,2248.773556
19.4373402,2179.77583
19.9488491,2063.696712
20.4603581,1891.469017
20.971867,1709.07776
21.483376,1772.370809
21.9948849,1787.067536
22.5063939,1745.569162
23.0179028,1683.120592
23.5294118,1689.38941
24.0409207,1602.978073
24.5524297,1563.390967
25.0639386,1597.723476
25.5754476,1606.173068
26.0869565,1569.474784
26.5984655,1610.133349
27.1099744,1559.872221
27.6214834,1573.840421
28.1329923,1562.70312
28.6445013,1629.002075
29.1560102,1689.018112
29.6675192,1636.739971
30.1790281,1607.322591
30.6905371,1529.229862
31.202046,1543.461082
31.713555,1521.381353
32.2250639,1563.453864
32.7365729,1515.985382
33.2480818,1541.042985
33.7595908,1659.670146
34.2710997,1629.664363
34.7826087,1593.785992
35.2941176,1615.726421
35.8056266,1636.890623
36.3171355,1546.637476
36.8286445,1402.004608
37.3401535,1582.302785
37.8516624,1636.752804
38.3631714,1708.844358
38.8746803,1619.812299
39.3861893,1501.582177
39.8976982,1525.482673
40.4092072,1637.394308
40.9207161,1592.06508
41.4322251,1675.216022
41.943734,1726.063615
42.455243,1640.027314
42.9667519,1705.090089
43.4782609,1666.993591
43.9897698,1655.279927
44.5012788,1534.226383
45.0127877,1606.655711
45.5242967,1672.385718
46.0358056,1625.736233
46.5473146,1630.626673
47.0588235,1585.406989
47.5703325,1678.761898
48.0818414,1708.922332
48.5933504,1692.100465
49.1048593,1662.673625
49.6163683,1649.027481
50.1278772,1529.132387
50.6393862,1570.563531
51.1508951,1644.288716
51.6624041,1602.024445
52.173913,1532.086641
52.685422,1579.272068
53.1969309,1772.616114
53.7084399,1784.28191
54.2199488,1685.512718
54.7314578,1607.351888
55.2429668,1746.834882
55.7544757,1714.897856
56.2659847,1723.433249
56.7774936,1581.223774
57.2890026,1519.537667
57.8005115,1603.347585
58.3120205,1683.222858
58.8235294,1761.606165
59.3350384,1624.619364
59.8465473,1654.012146
60.3580563,1802.57174
60.8695652,1708.250202
61.3810742,1621.056718
61.8925831,1655.851072
62.4040921,1579.209659
62.915601,1792.535958
63.42711,1637.572229
63.9386189,1713.220233
64.4501279,1584.533562
64.9616368,1606.166796
65.4731458,1585.183581
65.9846547,1556.702617
66.4961637,1621.908431
67.0076726,1568.365484
67.5191816,1509.026429
68.0306905,1580.256168
68.5421995,1717.246159
69.0537084,1721.362814
69.5652174,1724.000443
70.0767263,1660.08304
70.5882353,1749.56257
71.0997442,1610.458808
71.6112532,1614.979446
72.1227621,1560.805402
72.6342711,1525.39968
73.1457801,1645.704356
73.657289,1633.634272
74.168798,1724.102068
74.6803069,1734.778302
75.1918159,1668.559442
75.7033248,1659.63772
76.2148338,1722.446418
76.7263427,1691.093538
77.2378517,1612.632944
77.7493606,1721.870222
78.2608696,1931.759457
78.7723785,1931.907561
79.2838875,1812.542855
79.7953964,1672.903319
80.3069054,1778.506813
80.8184143,1701.270878
81.3299233,1697.883909
81.8414322,1679.426139
82.3529412,1682.579416
82.8644501,1665.394873
83.3759591,1643.191867
83.887468,1670.170932
84.398977,1611.919066
84.9104859,1482.324758
85.4219949,1566.375128
85.9335038,1636.807706
86.4450128,1699.602396
86.9565217,1663.734051
87.4680307,1730.228824
87.9795396,1814.055116
88.4910486,1748.128985
89.0025575,1736.748379
89.5140665,1851.287709
90.0255754,2010.808774
90.5370844,2312.927855
91.0485934,2643.605005
91.5601023,2815.098863
92.0716113,2800.98909
92.5831202,2704.174792
93.0946292,2634.755337
93.6061381,2821.352117
94.1176471,2388.220661
94.629156,2920.270588
95.140665,3190.827543
95.6521739,3241.510414
96.1636829,3122.437644
96.6751918,3326.362417
97.1867008,3744.953933
97.6982097,4298.059083
98.2097187,4896.867094
98.7212276,4598.410956
99.2327366,5001.929961
99.7442455,4120.046357
100.255754,4830.868498
100.767263,5515.280873
101.278772,5018.922408
101.790281,4141.317906
102.30179,3486.594141
102.813299,3862.206821
103.324808,4764.237095
103.836317,4238.842634
104.347826,4044.988113
104.859335,3629.25655
105.370844,3584.639017
105.882353,3581.160876
106.393862,3609.848524
106.905371,3476.223682
107.41688,3324.784802
107.928389,3309.427604
108.439898,3177.825635
108.951407,3078.126146
109.462916,3599.094118
109.974425,3447.449531
110.485934,3603.437552
110.997442,3409.789334
111.508951,3196.271122
112.02046,3270.260151
112.531969,3195.052827
113.043478,2951.098039
113.554987,2870.140261
114.066496,2860.989197
114.578005,2714.98732
115.089514,2558.671595
115.601023,2458.183612
116.112532,2425.624674
116.624041,2515.847242
117.13555,2479.079484
117.647059,2607.942092
118.158568,2741.746426
118.670077,2847.740429
119.181586,3008.688334
119.693095,3229.919783
120.204604,3291.420325
120.716113,3053.90132
121.227621,3148.005341
121.73913,2898.325231
122.250639,2917.690364
122.762148,2987.319951
123.273657,3092.388479
123.785166,3064.251438
124.296675,2800.170886
124.808184,2623.234592
125.319693,2456.795438
125.831202,2387.789746
126.342711,2214.628351
126.85422,2221.332952
127.365729,2194.377508
127.877238,2158.483192
128.388747,2019.363928
128.900256,1887.225315
129.411765,1942.893355
129.923274,1874.06949
130.434783,1896.260746
130.946292,1809.742306
131.457801,1954.02153
131.969309,1937.089189
132.480818,1979.81619
132.992327,1890.403525
133.503836,1673.378042
134.015345,1796.183001
134.526854,1808.80531
135.038363,1910.974502
135.549872,1743.522286
136.061381,1742.612558
136.57289,1642.484733
137.084399,1709.245014
137.595908,1722.792203
138.107417,1712.510002
138.618926,1677.116472
139.130435,1673.637537
139.641944,1749.771191
140.153453,1642.748852
140.664962,1653.506462
141.176471,1625.219867
141.68798,1660.743862
142.199488,1646.686992
142.710997,1552.71249
143.222506,1650.8822
143.734015,1650.534127
144.245524,1678.465812
144.757033,1664.87364
145.268542,1651.857984
145.780051,1680.783749
146.29156,1633.371313
146.803069,1610.200397
147.314578,1697.445716
147.826087,1640.743481
148.337596,1611.148348
148.849105,1643.408179
149.360614,1740.858381
149.872123,1557.872587
150.383632,1789.474739
150.895141,1587.479942
151.40665,1703.189975
151.918159,1654.443168
152.429668,1754.954238
152.941176,1668.803983
153.452685,1566.908766
153.964194,1531.62504
154.475703,1597.7897
154.987212,1688.663005
155.498721,1710.344915
156.01023,1668.427771
156.521739,1604.208545
157.033248,1643.589441
157.544757,1664.888289
158.056266,1619.911467
158.567775,1617.446937
159.079284,1611.63711
159.590793,1611.748302
160.102302,1572.396994
160.613811,1652.784787
161.12532,1578.214939
161.636829,1593.140414
162.148338,1632.317525
162.659847,1550.422293
163.171355,1620.257099
163.682864,1636.907591
164.194373,1595.66363
164.705882,1603.22472
165.217391,1646.722759
165.7289,1637.408804
166.240409,1579.330739
166.751918,1669.456535
167.263427,1580.307515
167.774936,1598.314778
168.286445,1547.71191
168.797954,1579.546502
169.309463,1645.552193
169.820972,1580.971603
170.332481,1602.367117
170.84399,1483.574273
171.355499,1523.46215
171.867008,1575.543587
172.378517,1579.986725
172.890026,1614.736675
173.401535,1556.030945
173.913043,1572.763958
174.424552,1516.871382
174.936061,1599.456214
