time,Intensity_ROI_1
0.51150895,3143.275074
1.0230179,4392.056611
1.53452685,4480.982681
2.04603581,4397.878645
2.55754476,4154.525429
3.06905371,3852.364187
3.58056266,3584.970031
4.09207161,3557.575616
4.60358056,3342.518044
5.11508951,3438.242313
5.62659847,3365.702388
6.13810742,3258.502205
6.64961637,3138.850736
7.16112532,3019.116732
7.67263427,3009.608667
8.18414322,3078.892439
8.69565217,2978.475959
9.20716113,3032.095995
9.71867008,2745.628458
10.230179,2705.132647
10.741688,2742.652766
11.2531969,2751.005768
11.7647059,2764.152758
12.2762148,2711.615595
12.7877238,2711.189975
13.2992327,2742.99173
13.8107417,2641.753704
14.3222506,2666.289006
14.8337596,2666.324147
15.3452685,2649.333608
15.8567775,2739.495872
16.3682864,2647.000671
16.8797954,2643.586862
17.3913043,2899.88571
17.9028133,2879.640253
18.4143223,2855.71075
18.9258312,2871.933013
19.4373402,2763.674403
19.9488491,2705.768902
20.4603581,2568.082765
20.971867,2492.368383
21.483376,2656.011414
21.9948849,2640.88072
22.5063939,2708.968902
23.0179028,2758.120485
23.5294118,2661.948486
24.0409207,2638.829252
24.5524297,2737.445106
25.0639386,2692.040558
25.5754476,2667.282872
26.0869565,2770.80322
26.5984655,2788.520851
27.1099744,2517.835142
27.6214834,2638.865675
28.1329923,2627.414984
28.6445013,2604.436484
29.1560102,2628.658381
29.6675192,2629.467079
30.1790281,2869.215793
30.6905371,2729.839765
31.202046,3165.887465
31.713555,3345.777646
32.2250639,3180.601251
32.7365729,3043.142641
33.2480818,3427.903777
33.7595908,3349.883803
34.2710997,3983.074311
34.7826087,3538.354543
35.2941176,4165.550729
35.8056266,4328.001526
36.3171355,4729.759747
36.8286445,4872.376211
37.3401535,4596.786847
37.8516624,4698.357275
38.3631714,4766.387381
38.8746803,4598.57113
39.3861893,4293.729961
39.8976982,4201.169863
40.4092072,3984.497704
40.9207161,3881.569635
41.4322251,3718.488502
41.943734,3589.270207
42.455243,3473.901518
42.9667519,3332.173449
43.4782609,3370.720821
43.9897698,3307.313069
44.5012788,3443.849973
45.0127877,3456.209247
45.5242967,3491.330556
46.0358056,3281.552575
46.5473146,3380.531075
47.0588235,3258.136492
47.5703325,3176.569879
48.0818414,3313.197528
48.5933504,3002.450706
49.1048593,2977.244556
49.6163683,2774.216205
50.1278772,2795.80415
50.6393862,2773.087892
51.1508951,3038.680827
51.6624041,3028.19707
52.173913,2838.564309
52.685422,2847.85919
53.1969309,2759.236866
53.7084399,2686.338308
54.2199488,2688.905013
54.7314578,2682.907134
55.2429668,2606.94696
55.7544757,2586.956374
56.2659847,2530.40206
56.7774936,2504.132174
57.2890026,2652.991669
57.8005115,2716.519341
58.3120205,2513.976181
58.8235294,2549.899092
59.3350384,2441.106645
59.8465473,2522.238254
60.3580563,2433.009384
60.8695652,2548.841169
61.3810742,2406.314458
61.8925831,2448.509422
62.4040921,2503.836713
62.915601,2406.535668
63.42711,2408.831601
63.9386189,2386.979202
64.4501279,2388.66334
64.9616368,2355.012818
65.4731458,2523.613886
65.9846547,2408.93312
66.4961637,2435.687297
67.0076726,2432.859007
67.5191816,2461.554223
68.0306905,2198.877379
68.5421995,2358.886458
69.0537084,2410.214069
69.5652174,2379.664347
70.0767263,2362.235325
70.5882353,2297.872938
71.0997442,2283.037385
71.6112532,2211.988174
72.1227621,2319.56875
72.6342711,2291.931121
73.1457801,2119.14992
73.657289,2211.635126
74.168798,2566.943801
74.6803069,2569.389425
75.1918159,2819.685618
75.7033248,2742.526177
76.2148338,2934.3019
76.7263427,2968.936049
77.2378517,2649.267597
77.7493606,2541.514565
78.2608696,2343.702464
78.7723785,2381.366644
79.2838875,2618.818662
79.7953964,2623.301625
80.3069054,2447.067216
80.8184143,2744.384329
81.3299233,2733.687114
81.8414322,2842.775952
82.3529412,2828.838544
82.8644501,2663.714595
83.3759591,2600.835264
83.887468,2642.67541
84.398977,2731.109758
84.9104859,2729.279881
85.4219949,2721.281865
85.9335038,2665.448951
86.4450128,2628.440024
86.9565217,2800.273701
87.4680307,2812.372519
87.9795396,2764.737331
88.4910486,2654.221515
89.0025575,2467.315328
89.5140665,2651.391348
90.0255754,2560.728161
90.5370844,2652.813947
91.0485934,2411.876768
91.5601023,2568.99089
92.0716113,2528.908721
92.5831202,2531.031525
93.0946292,2628.878126
93.6061381,2570.140291
94.1176471,2638.844083
94.629156,2598.239857
95.140665,2667.618708
95.6521739,2490.054353
96.1636829,2534.867369
96.6751918,2509.31162
97.1867008,2456.850172
97.6982097,2409.22768
98.2097187,2540.10164
98.7212276,2416.596796
99.2327366,2400.895888
99.7442455,2390.155474
100.255754,2350.997345
100.767263,2482.32929
101.278772,2336.335943
101.790281,2327.382254
102.30179,2360.888411
102.813299,2480.684993
103.324808,2326.956268
103.836317,2776.969116
104.347826,2489.119615
104.859335,2616.166293
105.370844,2647.375433
105.882353,2645.963775
106.393862,2805.979629
106.905371,2823.936599
107.41688,2644.666743
107.928389,2641.80737
108.439898,2491.862043
108.951407,2536.548974
109.462916,2348.977234
109.974425,2478.253391
110.485934,2375.346899
110.997442,2642.503716
111.508951,2629.652934
112.02046,2611.077562
112.531969,2703.615366
113.043478,2588.057145
113.554987,2452.600458
114.066496,2495.562341
114.578005,2534.590845
115.089514,2377.921889
115.601023,2351.183139
116.112532,2452.353033
116.624041,2435.397467
117.13555,2504.313191
117.647059,2278.208789
118.158568,2277.333165
118.670077,2273.159609
119.181586,2279.201053
119.693095,2250.629541
120.204604,2258.368368
120.716113,2271.205539
121.227621,2229.989761
121.73913,2261.808164
122.250639,2266.406485
122.762148,2253.91519
123.273657,2254.306462
123.785166,2253.861006
124.296675,2186.534997
124.808184,2234.783719
125.319693,2201.406592
125.831202,2221.709697
126.342711,2167.396857
126.85422,2199.010101
127.365729,2111.76289
127.877238,2244.569802
128.388747,2141.440055
128.900256,2298.582803
129.411765,2127.645426
129.923274,2293.285451
130.434783,2270.981567
130.946292,2344.629572
131.457801,2230.427939
131.969309,2304.537499
132.480818,2291.475792
132.992327,2333.325521
133.503836,2282.847105
134.015345,2219.412802
134.526854,2242.379141
135.038363,2326.463752
135.549872,2283.965164
136.061381,2309.073793
136.57289,2218.561837
137.084399,2310.549905
137.595908,2202.941772
138.107417,2329.080186
138.618926,2301.66128
139.130435,2424.619791
139.641944,2229.502174
140.153453,2339.316167
140.664962,2275.765484
141.176471,2353.972763
141.68798,2276.217365
142.199488,2348.419333
142.710997,2343.162982
143.222506,2466.592599
143.734015,2553.181567
144.245524,2904.588983
144.757033,2343.797894
145.268542,2721.348409
145.780051,3208.268727
146.29156,3658.560311
146.803069,3690.158633
147.314578,3464.055207
147.826087,3594.009766
148.337596,3310.748241
148.849105,3162.204929
149.360614,3108.603693
149.872123,3056.628229
150.383632,2952.387747
150.895141,2827.180652
151.40665,2952.732235
151.918159,3083.119402
152.429668,3211.676066
152.941176,2993.411246
153.452685,3087.815824
153.964194,3065.601389
154.475703,3050.831815
154.987212,2874.313588
155.498721,2974.241627
156.01023,3133.33872
156.521739,3148.270603
157.033248,2965.671229
157.544757,2906.484123
158.056266,2734.765713
158.567775,2850.342809
159.079284,2915.930419
159.590793,2800.028351
160.102302,2726.259632
160.613811,2584.066804
161.12532,2646.946609
161.636829,2610.281712
162.148338,2673.769085
162.659847,2590.772107
163.171355,2673.194888
163.682864,2561.621744
164.194373,2632.285985
164.705882,2458.583169
165.217391,2451.064012
165.7289,2500.662654
166.240409,2539.744549
166.751918,2388.057237
167.263427,2383.856413
167.774936,2381.962264
168.286445,2400.191852
168.797954,2345.788357
169.309463,2410.899214
169.820972,2417.209033
170.332481,2322.25687
170.84399,2372.437613
171.355499,2281.821942
171.867008,2371.131228
172.378517,2480.71873
172.890026,2394.036927
173.401535,2331.583291
173.913043,2347.36733
174.424552,2243.176806
174.936061,2292.424918
175.44757,2261.00827
175.959079,2272.864042
176.470588,2311.265339
176.982097,2207.262074
177.493606,2309.519173
178.005115,2282.923461
178.516624,2311.977035
179.028133,2385.993881
179.539642,2405.224216
180.051151,2159.317525
180.56266,2252.044999
181.074169,2282.196796
181.585678,2307.330388
182.097187,2437.383124
182.608696,2381.483757
183.120205,2319.102846
183.631714,2328.43798
184.143223,2352.459495
184.654731,2373.059754
185.16624,2392.825086
185.677749,2329.316121
186.189258,2255.399298
186.700767,2283.627848
187.212276,2441.711971
187.723785,2341.871199
188.235294,2442.712184
188.746803,2371.369039
189.258312,2455.842924
189.769821,2209.724224
190.28133,2370.392111
190.792839,2378.517922
191.304348,2449.97908
191.815857,2312.911467
192.327366,2370.106355
192.838875,2309.61268
193.350384,2339.980331
193.861893,2267.873075
194.373402,2236.292073
194.88491,2270.503075
195.396419,2331.768154
195.907928,2264.629572
196.419437,2299.586099
196.930946,2292.190555
197.442455,2275.383795
197.953964,2336.638712
198.465473,2326.742458
198.976982,2306.81474
199.488491,2324.092287
200,2364.149172
200.511509,2353.649027
201.023018,2359.31487
201.534527,2249.900511
202.046036,2219.762325
202.557545,2299.404288
203.069054,2456.283528
203.580563,2487.218433
204.092072,2279.836179
204.603581,2288.192493
205.11509,2344.282612
205.626598,2368.453117
206.138107,2463.717159
206.649616,2314.543313
207.161125,2329.588205
207.672634,2259.560189
208.184143,2454.038666
208.695652,2461.954376
209.207161,2488.496208
209.71867,2379.454459
210.230179,2477.400778
210.741688,2422.711971
211.253197,2348.802823
211.764706,2341.001358
212.276215,2422.763958
212.787724,2453.702861
213.299233,2517.926635
213.810742,2461.714076
214.322251,2587.759991
214.83376,2358.047959
215.345269,2438.32871
215.856777,2353.296498
216.368286,2359.445228
216.879795,2353.256229
217.391304,2550.794293
217.902813,2456.920821
218.414322,2530.827466
218.925831,2442.081605
219.43734,2378.276265
219.948849,2419.000183
220.460358,2475.633021
220.971867,2442.964965
221.483376,2347.044999
221.994885,2367.086152
222.506394,2446.637049
223.017903,2492.433433
223.529412,2337.497215
224.040921,2482.312886
224.55243,2357.773831
225.063939,2364.202609
225.575448,2247.108721
226.086957,2357.88867
226.598465,2297.414694
227.109974,2304.202167
227.621483,2368.276661
228.132992,2421.446662
228.644501,2369.643061
229.15601,2459.256489
229.667519,2378.558953
230.179028,2492.250507
230.690537,2543.655726
231.202046,2450.278264
231.713555,2451.800931
232.225064,2484.832029
232.736573,2405.34992
233.248082,2438.629175
233.759591,2389.470069
234.2711,2505.091096
234.782609,2477.872877
