time,Cross_Sectional_Area_ROI_1
0.51150895,4740
1.0230179,4062
1.53452685,3516
2.04603581,2989
2.55754476,3057
3.06905371,3602
3.58056266,3801
4.09207161,3575
4.60358056,3885
5.11508951,3591
5.62659847,3336
6.13810742,3617
6.64961637,3731
7.16112532,3706
7.67263427,3553
8.18414322,3441
8.69565217,3498
9.20716113,3490
9.71867008,3849
10.230179,3958
10.741688,3640
11.2531969,3538
11.7647059,3416
12.2762148,3866
12.7877238,3983
13.2992327,3805
13.8107417,3931
14.3222506,4060
14.8337596,3747
15.3452685,3936
15.8567775,4164
16.3682864,3692
16.8797954,3600
17.3913043,3622
17.9028133,3504
18.4143223,3674
18.9258312,3706
19.4373402,3404
19.9488491,3638
20.4603581,3946
20.971867,4217
21.483376,3732
21.9948849,3760
22.5063939,3624
23.0179028,3782
23.5294118,3879
24.0409207,3753
24.5524297,3416
25.0639386,3608
25.5754476,3669
26.0869565,3500
26.5984655,3721
27.1099744,3972
27.6214834,3796
28.1329923,3417
28.6445013,3515
29.1560102,3842
29.6675192,4019
30.1790281,4116
30.6905371,4095
31.202046,4110
31.713555,3750
32.2250639,3944
32.7365729,4332
33.2480818,4274
33.7595908,4527
34.2710997,4345
34.7826087,4067
35.2941176,4037
35.8056266,4510
36.3171355,4082
36.8286445,3833
37.3401535,3996
37.8516624,3849
38.3631714,3756
38.8746803,3782
39.3861893,3638
39.8976982,4186
40.4092072,3901
40.9207161,4102
41.4322251,3701
41.943734,3695
42.455243,4044
42.9667519,3965
43.4782609,3790
43.9897698,3837
44.5012788,3771
45.0127877,4015
45.5242967,3949
46.0358056,3576
46.5473146,3408
47.0588235,3570
47.5703325,3698
48.0818414,3368
48.5933504,3507
49.1048593,3790
49.6163683,3980
50.1278772,4195
50.6393862,3788
51.1508951,3485
51.6624041,3310
52.173913,3223
52.685422,3555
53.1969309,3646
53.7084399,3357
54.2199488,3225
54.7314578,3728
55.2429668,3862
55.7544757,3547
56.2659847,3864
56.7774936,4284
57.2890026,3483
57.8005115,3502
58.3120205,3567
58.8235294,3479
59.3350384,3417
59.8465473,3483
60.3580563,3669
60.8695652,3550
61.3810742,3418
61.8925831,3556
62.4040921,3502
62.915601,3520
63.42711,3422
63.9386189,3811
64.4501279,3632
64.9616368,3425
65.4731458,2967
65.9846547,3421
66.4961637,3353
67.0076726,3267
67.5191816,3448
68.0306905,3744
68.5421995,3859
69.0537084,3430
69.5652174,3175
70.0767263,3322
70.5882353,3722
71.0997442,3755
71.6112532,3526
72.1227621,3340
72.6342711,3658
73.1457801,3513
73.657289,3491
74.168798,3802
74.6803069,3354
75.1918159,3400
75.7033248,3506
76.2148338,3501
76.7263427,3242
77.2378517,3253
77.7493606,3261
78.2608696,3189
78.7723785,3449
79.2838875,3740
79.7953964,3945
80.3069054,3701
80.8184143,3474
81.3299233,3284
81.8414322,3350
82.3529412,3376
82.8644501,3664
83.3759591,3899
83.887468,3730
84.398977,3514
84.9104859,3708
85.4219949,3906
85.9335038,3679
86.4450128,3538
86.9565217,3318
87.4680307,3503
87.9795396,4138
88.4910486,3555
89.0025575,3566
89.5140665,3646
90.0255754,3717
90.5370844,3981
91.0485934,3887
91.5601023,3312
92.0716113,3695
92.5831202,3831
93.0946292,3856
93.6061381,4121
94.1176471,3897
94.629156,3664
95.140665,3824
95.6521739,3712
96.1636829,3573
96.6751918,3587
97.1867008,3949
97.6982097,3719
98.2097187,3718
98.7212276,3427
99.2327366,3542
99.7442455,3999
100.255754,3725
100.767263,3586
101.278772,3685
101.790281,3729
102.30179,3417
102.813299,3771
103.324808,3579
103.836317,3774
104.347826,3878
104.859335,4372
105.370844,4585
105.882353,3797
106.393862,3385
106.905371,3106
107.41688,2852
107.928389,3075
108.439898,3448
108.951407,3475
109.462916,3935
109.974425,3921
110.485934,4133
110.997442,3747
111.508951,3546
112.02046,3408
112.531969,3255
113.043478,3924
113.554987,4201
114.066496,4100
114.578005,4144
115.089514,3746
115.601023,3380
116.112532,3562
116.624041,3263
117.13555,3181
117.647059,3674
118.158568,3665
118.670077,3481
119.181586,3694
119.693095,3579
120.204604,3242
120.716113,3591
121.227621,3867
121.73913,3311
122.250639,3339
122.762148,3611
123.273657,3772
123.785166,3422
124.296675,3317
124.808184,3231
125.319693,3355
125.831202,3229
126.342711,3613
126.85422,3466
127.365729,3035
127.877238,3423
128.388747,3695
128.900256,3201
129.411765,3297
129.923274,3691
130.434783,3334
130.946292,3146
131.457801,3679
131.969309,3531
132.480818,3363
132.992327,3240
133.503836,3202
134.015345,3690
134.526854,3219
135.038363,3042
135.549872,3565
136.061381,3343
136.57289,3298
137.084399,3399
137.595908,3791
138.107417,3475
138.618926,3471
139.130435,3458
139.641944,3107
140.153453,3281
140.664962,3448
141.176471,3696
141.68798,3823
142.199488,3480
142.710997,3668
143.222506,3570
143.734015,3129
144.245524,4244
144.757033,4037
145.268542,4457
145.780051,4645
146.29156,4084
146.803069,3806
147.314578,3794
147.826087,3647
148.337596,3481
148.849105,3357
149.360614,3904
149.872123,3905
150.383632,4499
150.895141,4557
151.40665,3950
151.918159,3580
152.429668,3641
152.941176,3828
153.452685,3648
153.964194,3405
154.475703,3918
154.987212,3712
155.498721,3832
156.01023,3543
156.521739,3791
157.033248,3671
157.544757,3602
158.056266,3787
158.567775,4070
159.079284,4012
159.590793,4265
160.102302,3752
160.613811,3342
161.12532,3284
161.636829,3412
162.148338,3564
162.659847,3632
163.171355,3370
163.682864,3309
164.194373,3586
164.705882,3826
165.217391,3679
165.7289,3318
166.240409,3206
166.751918,3475
167.263427,3646
167.774936,3324
168.286445,3410
168.797954,3682
169.309463,3593
169.820972,3422
170.332481,3580
170.84399,3836
171.355499,3533
171.867008,3289
172.378517,2808
172.890026,3165
173.401535,3832
173.913043,3442
174.424552,3226
174.936061,3382
175.44757,3190
175.959079,3172
176.470588,3296
176.982097,3680
177.493606,3476
178.005115,3175
178.516624,3479
179.028133,3177
179.539642,3352
180.051151,3638
180.56266,3637
181.074169,3390
181.585678,3548
182.097187,3136
182.608696,3261
183.120205,3567
183.631714,3461
184.143223,3204
184.654731,2922
185.16624,3312
185.677749,3413
186.189258,3453
186.700767,3243
187.212276,3213
187.723785,3187
188.235294,3592
188.746803,3551
189.258312,3394
189.769821,3436
190.28133,3751
190.792839,3117
191.304348,3301
191.815857,3235
192.327366,3059
192.838875,3422
193.350384,3187
193.861893,3415
194.373402,3227
194.88491,2940
195.396419,3192
195.907928,3287
196.419437,3327
196.930946,3329
197.442455,3449
197.953964,3597
198.465473,3332
198.976982,3514
199.488491,3341
200,3406
200.511509,2955
201.023018,3252
201.534527,3564
202.046036,3883
202.557545,3398
