time,Intensity_ROI_1
0.51150895,2404.674876
1.0230179,2429.39881
1.53452685,2368.006958
2.04603581,2394.748211
2.55754476,2332.42916
3.06905371,2372.186969
3.58056266,2325.961532
4.09207161,2349.102449
4.60358056,2298.925948
5.11508951,2256.870512
5.62659847,2211.903563
6.13810742,2092.313985
6.64961637,2082.660578
7.16112532,2024.593347
7.67263427,1951.522515
8.18414322,2079.812451
8.69565217,2027.336294
9.20716113,2018.896529
9.71867008,2070.64712
10.230179,1916.62089
10.741688,2015.787503
11.2531969,2029.976913
11.7647059,2060.686046
12.2762148,2058.289784
12.7877238,1929.609812
13.2992327,2079.052934
13.8107417,2000.612818
14.3222506,2094.41915
14.8337596,1988.276829
15.3452685,2002.219974
15.8567775,2029.757549
16.3682864,1999.548455
16.8797954,1975.543648
17.3913043,2046.582589
17.9028133,1941.125963
18.4143223,1916.150149
18.9258312,1858.767971
19.4373402,1907.224414
19.9488491,1908.923293
20.4603581,1956.677607
20.971867,2047.580529
21.483376,1968.185855
21.9948849,2022.13756
22.5063939,2074.935378
23.0179028,2011.766934
23.5294118,2009.168032
24.0409207,2015.73904
24.5524297,2038.920546
25.0639386,2024.936904
25.5754476,2026.038621
26.0869565,1994.104906
26.5984655,1962.833143
27.1099744,2098.789929
27.6214834,2041.074311
28.1329923,2066.560006
28.6445013,2113.553643
29.1560102,2098.01796
29.6675192,2143.954772
30.1790281,2172.95024
30.6905371,2202.142977
31.202046,2156.867521
31.713555,2107.610666
32.2250639,2091.745724
32.7365729,2152.753887
33.2480818,2218.404944
33.7595908,2243.36936
34.2710997,2242.841733
34.7826087,2195.193942
35.2941176,2232.665095
35.8056266,2207.537789
36.3171355,2266.829023
36.8286445,2213.706065
37.3401535,2198.160479
37.8516624,2279.111666
38.3631714,2190.576349
38.8746803,2238.48455
39.3861893,2163.992111
39.8976982,2197.431205
40.4092072,2224.874464
40.9207161,2171.697978
41.4322251,2143.23003
41.943734,2196.506722
42.455243,2241.574975
42.9667519,2232.841871
43.4782609,2277.887236
43.9897698,2176.778729
44.5012788,2198.053666
45.0127877,2265.64625
45.5242967,2199.072892
46.0358056,2256.592416
46.5473146,2262.756054
47.0588235,2219.442313
47.5703325,2279.377417
48.0818414,2243.551019
48.5933504,2212.122164
49.1048593,2107.846571
49.6163683,2324.607187
50.1278772,2182.299809
50.6393862,2258.149172
51.1508951,2212.607233
51.6624041,2245.976074
52.173913,2349.431052
52.685422,2362.801892
53.1969309,2200.268833
53.7084399,2290.69012
54.2199488,2329.384085
54.7314578,2276.338705
55.2429668,2357.117296
55.7544757,2308.895491
56.2659847,2287.981064
56.7774936,2375.87921
57.2890026,2429.053773
57.8005115,2317.366613
58.3120205,2451.478279
58.8235294,2372.09955
59.3350384,2434.680476
59.8465473,2328.017151
60.3580563,2249.757488
60.8695652,2293.323583
61.3810742,2307.011902
61.8925831,2260.846174
62.4040921,2329.764828
62.915601,2229.733257
63.42711,2335.631662
63.9386189,2380.672114
64.4501279,2237.263813
64.9616368,2249.235065
65.4731458,2221.392248
65.9846547,2180.077867
66.4961637,2162.614633
67.0076726,2202.369284
67.5191816,2246.162173
68.0306905,2318.281865
68.5421995,2223.731456
69.0537084,2313.429221
69.5652174,2292.529198
70.0767263,2279.267857
70.5882353,2201.573159
71.0997442,2285.252644
71.6112532,2490.710887
72.1227621,2439.849775
72.6342711,2829.42884
73.1457801,2736.270222
73.657289,3008.384512
74.168798,3058.700679
74.6803069,3396.590173
75.1918159,3411.457847
75.7033248,3555.241596
76.2148338,3396.723888
76.7263427,3312.422553
77.2378517,3230.307424
77.7493606,3224.341405
78.2608696,3235.071153
78.7723785,3246.238087
79.2838875,3350.296132
79.7953964,3170.60708
80.3069054,3094.087007
80.8184143,3156.527779
81.3299233,2849.839643
81.8414322,2842.934386
