time,Cross_Sectional_Area_ROI_1
0.51150895,10520
1.0230179,9716
1.53452685,9085
2.04603581,8920
2.55754476,7932
3.06905371,7561
3.58056266,7137
4.09207161,6987
4.60358056,6812
5.11508951,7053
5.62659847,6763
6.13810742,6867
6.64961637,7935
7.16112532,7276
7.67263427,7275
8.18414322,7398
8.69565217,7667
9.20716113,7147
9.71867008,7232
10.230179,6907
10.741688,7115
11.2531969,7316
11.7647059,7217
12.2762148,8023
12.7877238,7754
13.2992327,7680
13.8107417,7338
14.3222506,7571
14.8337596,8394
15.3452685,8043
15.8567775,7712
16.3682864,7772
16.8797954,7659
17.3913043,7965
17.9028133,8249
18.4143223,9309
18.9258312,7830
19.4373402,8213
19.9488491,8179
20.4603581,7657
20.971867,7519
21.483376,7846
21.9948849,7982
22.5063939,7708
23.0179028,7882
23.5294118,7770
24.0409207,8397
24.5524297,7956
25.0639386,7383
25.5754476,7265
26.0869565,7616
26.5984655,8014
27.1099744,7645
27.6214834,7217
28.1329923,7918
28.6445013,8036
29.1560102,8110
29.6675192,7598
30.1790281,7263
30.6905371,6908
31.202046,7385
31.713555,7713
32.2250639,7349
32.7365729,7271
33.2480818,7646
33.7595908,8472
34.2710997,7126
34.7826087,7911
35.2941176,8386
35.8056266,8358
36.3171355,7668
36.8286445,7913
37.3401535,7283
37.8516624,6814
38.3631714,6817
38.8746803,7376
39.3861893,7466
39.8976982,7734
40.4092072,7461
40.9207161,7048
41.4322251,6913
41.943734,6993
42.455243,7759
42.9667519,7673
43.4782609,7707
43.9897698,7295
44.5012788,6921
45.0127877,7028
45.5242967,7528
46.0358056,7574
46.5473146,7685
47.0588235,7341
47.5703325,6845
48.0818414,7334
48.5933504,7520
49.1048593,7335
49.6163683,7231
50.1278772,7514
50.6393862,7688
51.1508951,7455
51.6624041,6903
52.173913,6443
52.685422,7683
53.1969309,7718
53.7084399,7627
54.2199488,6940
54.7314578,7560
55.2429668,7675
55.7544757,7046
56.2659847,6655
56.7774936,6498
57.2890026,7116
57.8005115,7755
58.3120205,7555
58.8235294,6826
59.3350384,6837
59.8465473,7279
60.3580563,7829
60.8695652,7196
61.3810742,6623
61.8925831,6832
62.4040921,7487
62.915601,7660
63.42711,7596
63.9386189,7732
64.4501279,6662
64.9616368,7417
65.4731458,7929
65.9846547,7707
66.4961637,7240
67.0076726,6633
67.5191816,6431
68.0306905,6689
68.5421995,7379
69.0537084,7768
