time,Intensity_ROI_1
0.51150895,3482.44181
1.0230179,3886.665599
1.53452685,3642.718044
2.04603581,3769.388876
2.55754476,3545.304845
3.06905371,3341.384863
3.58056266,3023.727443
4.09207161,2723.13341
4.60358056,2544.007233
5.11508951,2421.334539
5.62659847,2373.654719
6.13810742,2108.557015
6.64961637,1821.627848
7.16112532,1806.189792
7.67263427,1646.343526
8.18414322,1686.300465
8.69565217,1591.419547
9.20716113,1715.762921
9.71867008,1643.230732
10.230179,1543.281651
10.741688,1462.928573
11.2531969,1407.13434
11.7647059,1418.840146
12.2762148,1404.130083
12.7877238,1353.669306
13.2992327,1412.277394
13.8107417,1415.589487
14.3222506,1347.235874
14.8337596,1428.369131
15.3452685,1576.053239
15.8567775,1617.640818
16.3682864,1367.251514
16.8797954,1355.204578
17.3913043,1353.855604
17.9028133,1652.267857
18.4143223,1829.772641
18.9258312,1647.880583
19.4373402,1668.155245
19.9488491,1683.703853
20.4603581,1657.930571
20.971867,1824.581308
21.483376,1678.642741
21.9948849,1548.010803
22.5063939,1546.579767
23.0179028,1566.640055
23.5294118,1666.863737
24.0409207,1622.867384
24.5524297,1743.588388
25.0639386,1666.880461
25.5754476,1544.464942
26.0869565,1484.460182
26.5984655,1431.490288
27.1099744,1511.407141
27.6214834,1477.349584
28.1329923,1500.196475
28.6445013,1417.288411
29.1560102,1363.458366
29.6675192,1392.165484
30.1790281,1340.945983
30.6905371,1429.98085
31.202046,1416.568002
31.713555,1385.050034
32.2250639,1341.040436
32.7365729,1350.495598
33.2480818,1311.246342
33.7595908,1608.410254
34.2710997,1248.359731
34.7826087,1607.742275
35.2941176,1428.433875
35.8056266,1418.017273
36.3171355,1420.475807
36.8286445,1586.625696
37.3401535,1492.849104
37.8516624,1485.596902
38.3631714,1423.62388
38.8746803,1488.92874
39.3861893,1438.81709
39.8976982,1389.313237
40.4092072,1505.480552
40.9207161,1514.620493
41.4322251,1457.378042
41.943734,1359.568002
42.455243,1371.156435
42.9667519,1474.8925
43.4782609,1351.873579
43.9897698,1482.78143
44.5012788,1415.408713
45.0127877,1462.474586
45.5242967,1409.527962
46.0358056,1456.050172
46.5473146,1349.194049
47.0588235,1388.997559
47.5703325,1383.470497
48.0818414,1321.354238
48.5933504,1323.577371
49.1048593,1352.366796
49.6163683,1350.71397
50.1278772,1305.649393
50.6393862,1361.251286
51.1508951,1229.037995
51.6624041,1231.34345
52.173913,1243.110567
52.685422,1254.200381
53.1969309,1226.91725
53.7084399,1304.594034
54.2199488,1217.488777
54.7314578,1306.203296
55.2429668,1237.755322
55.7544757,1232.997574
56.2659847,1265.601389
56.7774936,1221.923659
57.2890026,1311.200961
57.8005115,1236.91931
58.3120205,1244.881132
58.8235294,1320.642832
59.3350384,1325.571588
59.8465473,1286.383078
60.3580563,1335.8692
60.8695652,1302.320165
61.3810742,1344.761059
61.8925831,1328.009751
62.4040921,1335.205905
62.915601,1252.633356
63.42711,1328.143435
63.9386189,1330.280735
64.4501279,1413.829587
64.9616368,1317.332906
65.4731458,1309.396902
65.9846547,1343.07512
66.4961637,1389.272374
67.0076726,1454.844877
67.5191816,1415.146273
68.0306905,1402.25156
68.5421995,1348.371664
69.0537084,1360.143893
69.5652174,1356.082887
70.0767263,1379.543389
70.5882353,1399.159838
71.0997442,1335.424628
71.6112532,1370.036744
72.1227621,1375.18703
72.6342711,1311.730175
73.1457801,1414.87657
73.657289,1378.187625
74.168798,1339.585809
74.6803069,1352.636423
75.1918159,1307.813397
75.7033248,1314.251133
76.2148338,1398.230228
76.7263427,1355.129
77.2378517,1330.368017
77.7493606,1311.834409
78.2608696,1266.024949
78.7723785,1243.911284
79.2838875,1228.397696
79.7953964,1259.827955
80.3069054,1315.520241
80.8184143,1272.681788
81.3299233,1281.219577
81.8414322,1253.799039
82.3529412,1320.86183
82.8644501,1305.299794
83.3759591,1378.004685
83.887468,1308.500435
84.398977,1337.428244
84.9104859,1294.348089
85.4219949,1320.973037
85.9335038,1395.595071
86.4450128,1401.9832
86.9565217,1357.608042
87.4680307,1336.609094
87.9795396,1262.333211
88.4910486,1290.92726
89.0025575,1228.764599
89.5140665,1338.760769
90.0255754,1324.74902
90.5370844,1329.196017
91.0485934,1320.612039
91.5601023,1498.063249
92.0716113,1382.877226
92.5831202,1390.106004
93.0946292,1391.469108
93.6061381,1376.96759
94.1176471,1335.533623
94.629156,1406.636912
95.140665,1397.041215
95.6521739,1425.776669
96.1636829,1340.074327
96.6751918,1384.452293
97.1867008,1316.481041
97.6982097,1327.257786
98.2097187,1327.816953
98.7212276,1397.443503
99.2327366,1377.269581
99.7442455,1272.910536
100.255754,1276.169116
100.767263,1271.903563
101.278772,1366.155154
101.790281,1390.069703
102.30179,1253.221012
102.813299,1347.801694
103.324808,1301.291981
103.836317,1239.255787
104.347826,1237.515496
104.859335,1325.706477
105.370844,1333.690181
105.882353,1377.51075
106.393862,1388.471595
106.905371,1394.520546
107.41688,1380.449134
107.928389,1351.044602
108.439898,1289.746181
108.951407,1208.680598
109.462916,1294.780911
109.974425,1275.772915
110.485934,1289.098192
110.997442,1315.979477
111.508951,1409.70634
112.02046,1413.939712
112.531969,1495.704036
113.043478,1506.175784
113.554987,1443.585199
114.066496,1517.345739
114.578005,1276.30251
115.089514,1521.678096
115.601023,1677.159762
116.112532,1603.970245
116.624041,1575.047379
117.13555,1584.779248
117.647059,1529.721736
118.158568,1503.796826
118.670077,1324.857755
119.181586,1408.703899
119.693095,1341.42269
120.204604,1412.485298
120.716113,1376.852842
121.227621,1450.072023
121.73913,1432.124575
122.250639,1334.595605
122.762148,1357.119432
123.273657,1393.412634
123.785166,1478.270878
124.296675,1451.412421
124.808184,1431.957595
125.319693,1446.203189
125.831202,1383.616678
126.342711,1415.859586
126.85422,1402.731899
127.365729,1318.958816
127.877238,1366.028412
128.388747,1365.924956
128.900256,1467.133913
129.411765,1426.09955
129.923274,1690.418647
130.434783,1299.06949
130.946292,1451.564324
131.457801,1445.625956
131.969309,1474.010727
132.480818,1795.782315
132.992327,1894.760647
133.503836,1553.05301
134.015345,1646.505104
134.526854,1695.070069
135.038363,1643.57171
135.549872,1534.566018
136.061381,1480.635523
136.57289,1524.618296
137.084399,1522.158343
137.595908,1402.199374
138.107417,1422.696147
138.618926,1472.891905
139.130435,1467.26215
139.641944,1420.333196
140.153453,1434.351675
140.664962,1460.378408
141.176471,1361.213245
141.68798,1230.062379
142.199488,1290.603067
142.710997,1348.251499
143.222506,1443.214801
143.734015,1368.437079
144.245524,1244.825528
144.757033,1348.694102
145.268542,1339.926131
145.780051,1380.379736
146.29156,1367.279393
146.803069,1320.178073
147.314578,1367.801495
147.826087,1285.439796
148.337596,1287.740826
148.849105,1188.009369
149.360614,1204.720836
149.872123,1244.237324
150.383632,1261.855177
150.895141,1244.975204
151.40665,1211.574456
151.918159,1279.976089
152.429668,1206.922347
152.941176,1199.288777
153.452685,1319.983963
153.964194,1205.178042
154.475703,1186.570581
154.987212,1243.011505
155.498721,1273.882673
156.01023,1272.22678
156.521739,1218.396551
157.033248,1250.108125
157.544757,1223.490043
158.056266,1286.97055
158.567775,1286.721935
159.079284,1214.32079
159.590793,1202.247105
160.102302,1141.51722
160.613811,1194.401205
161.12532,1240.287526
161.636829,1250.003082
162.148338,1172.39205
162.659847,1116.121111
163.171355,1236.023529
163.682864,1306.759121
164.194373,1286.598459
164.705882,1307.788052
165.217391,1220.751858
165.7289,1237.901411
166.240409,1184.393606
166.751918,1256.624872
167.263427,1256.605142
167.774936,1274.003021
168.286445,1361.511666
168.797954,1364.117494
169.309463,1261.157244
169.820972,1304.289158
170.332481,1267.733165
170.84399,1366.133532
171.355499,1309.991012
171.867008,1428.885237
172.378517,1381.422675
172.890026,1404.496269
173.401535,1315.821088
173.913043,1288.928115
174.424552,1441.339818
174.936061,1393.048432
175.44757,1407.798352
175.959079,1376.548547
176.470588,1352.603662
176.982097,1362.17528
177.493606,1402.439979
178.005115,1410.211261
178.516624,1386.146273
179.028133,1418.641855
179.539642,1442.281331
180.051151,1396.618494
180.56266,1399.862287
181.074169,1409.939956
181.585678,1408.809003
182.097187,1309.409613
182.608696,1227.639918
183.120205,1299.148348
183.631714,1457.100526
184.143223,1434.152148
184.654731,1417.0215
185.16624,1333.036713
185.677749,1263.192782
186.189258,1363.643397
186.700767,1399.647593
187.212276,1369.208469
187.723785,1362.715999
188.235294,1281.540612
188.746803,1330.367437
189.258312,1387.784527
189.769821,1416.560403
190.28133,1403.578073
190.792839,1386.177768
191.304348,1329.29781
191.815857,1399.843107
192.327366,1409.249332
192.838875,1451.799619
193.350384,1396.740551
193.861893,1430.89958
194.373402,1421.186374
194.88491,1363.032319
195.396419,1414.578668
195.907928,1436.885451
196.419437,1417.828717
196.930946,1357.891615
197.442455,1318.817487
197.953964,1314.201648
198.465473,1291.178042
198.976982,1345.610864
199.488491,1372.024918
200,1499.676997
200.511509,1449.628443
201.023018,1390.312352
201.534527,1385.141344
202.046036,1322.049409
202.557545,1328.513634
203.069054,1301.516381
203.580563,1397.303197
204.092072,1411.592737
204.603581,1398.237598
205.11509,1377.267094
205.626598,1431.89662
206.138107,1371.443107
206.649616,1443.790661
207.161125,1479.851545
207.672634,1436.413138
208.184143,1374.457099
208.695652,1407.405051
209.207161,1409.222614
209.71867,1361.98584
210.230179,1404.78529
210.741688,1442.836637
211.253197,1469.226795
211.764706,1464.689601
212.276215,1459.511177
212.787724,1396.506264
213.299233,1359.724163
213.810742,1447.229282
214.322251,1445.917967
214.83376,1464.549218
215.345269,1464.453696
215.856777,1369.289998
216.368286,1392.452613
216.879795,1464.512596
217.391304,1443.94667
217.902813,1364.675669
218.414322,1422.491005
218.925831,1348.55227
219.43734,1305.423911
219.948849,1370.883864
220.460358,1445.076738
220.971867,1347.536889
221.483376,1321.766125
221.994885,1326.64419
222.506394,1350.097032
223.017903,1252.17937
223.529412,1453.981506
224.040921,1354.403861
224.55243,1237.496696
225.063939,1267.411872
225.575448,1298.44239
226.086957,1248.136675
226.598465,1309.092302
227.109974,1448.438972
227.621483,1461.634485
228.132992,1383.426139
228.644501,1353.153964
229.15601,1305.298665
229.667519,1339.362997
230.179028,1301.433707
230.690537,1326.489494
231.202046,1385.468177
231.713555,1330.600259
232.225064,1350.216739
232.736573,1338.902754
233.248082,1316.747585
233.759591,1394.547951
234.2711,1270.98558
234.782609,1227.18996
235.294118,1235.267796
235.805627,1229.988434
236.317136,1282.90454
236.828645,1350.526757
237.340153,1397.758587
237.851662,1299.889555
238.363171,1298.038514
238.87468,1399.796109
239.386189,1305.984451
239.897698,1292.132311
240.409207,1331.639063
240.920716,1409.620447
241.432225,1326.607797
241.943734,1349.353399
242.455243,1310.319875
242.966752,1338.265873
243.478261,1321.748943
243.98977,1408.543801
244.501279,1418.746807
245.012788,1420.463676
245.524297,1324.149737
246.035806,1263.929427
246.547315,1318.02948
247.058824,1281.394186
247.570332,1359.031357
248.081841,1402.307134
248.59335,1395.899794
249.104859,1350.907881
249.616368,1398.151919
250.127877,1414.163378
250.639386,1456.427405
251.150895,1541.297505
251.662404,1473.334829
252.173913,1423.403418
252.685422,1365.395636
253.196931,1380.27068
253.70844,1345.812665
254.219949,1457.991272
254.731458,1358.374014
255.242967,1380.046921
255.754476,1437.871687
256.265985,1471.618585
256.777494,1319.980301
257.289003,1370.005203
257.800512,1558.67422
258.31202,1439.713451
258.823529,1421.649012
259.335038,1178.757092
259.846547,1334.243946
260.358056,1303.378592
260.869565,1337.159564
261.381074,1311.054734
261.892583,1426.015351
262.404092,1473.088289
262.915601,1517.304723
263.42711,1497.222538
263.938619,1373.59382
264.450128,1477.101503
264.961637,1422.081041
265.473146,1431.992248
265.984655,1424.119524
266.496164,1446.684947
267.007673,1490.235813
267.519182,1472.282643
268.030691,1524.108843
268.542199,1571.845975
269.053708,1516.014084
269.565217,1685.920409
270.076726,1721.5393
270.588235,1576.85005
271.099744,1645.32462
271.611253,1580.869032
272.122762,1718.136446
272.634271,2042.961273
273.14578,1818.264469
273.657289,2119.960128
274.168798,1907.677058
274.680307,1728.940322
275.191816,1848.92752
275.703325,1659.52607
276.214834,1637.687617
276.726343,2213.10396
277.237852,2152.416831
277.749361,1804.337575
278.26087,1743.333761
278.772379,1823.443381
279.283887,2033.647318
279.795396,2034.116426
280.306905,2127.833936
280.818414,2091.273442
281.329923,1969.691981
281.841432,1830.364553
282.352941,1844.786175
282.86445,1742.35259
283.375959,1710.470695
283.887468,1819.981415
284.398977,1706.330343
284.910486,1668.257282
285.421995,1685.185763
285.933504,1777.023163
286.445013,1994.305211
286.956522,1727.48658
287.468031,1648.027268
287.97954,1627.096605
288.491049,1748.424811
289.002558,1613.739864
289.514066,1643.945617
290.025575,1549.026032
290.537084,1457.867567
291.048593,1518.881758
291.560102,1480.663157
292.071611,1590.12636
292.58312,1465.331991
293.094629,1448.02707
293.606138,1450.407019
294.117647,1437.596155
294.629156,1457.693721
295.140665,1386.463767
295.652174,1358.266514
296.163683,1419.719448
296.675192,1453.825986
297.186701,1352.797269
297.69821,1343.322087
298.209719,1387.75256
298.721228,1399.424887
299.232737,1400.416236
299.744246,1349.07538
300.255754,1344.605707
300.767263,1316.401709
301.278772,1269.837415
301.790281,1279.715785
302.30179,1354.563729
302.813299,1308.643107
303.324808,1411.419379
303.836317,1410.216571
304.347826,1324.258091
304.859335,1341.931853
305.370844,1249.327352
305.882353,1282.867399
306.393862,1367.320439
306.905371,1408.932082
307.41688,1337.957717
307.928389,1336.804913
308.439898,1275.268666
308.951407,1256.653162
309.462916,1268.022812
309.974425,1300.097322
310.485934,1380.231998
310.997442,1313.819043
311.508951,1315.997284
312.02046,1315.407172
312.531969,1281.284138
313.043478,1321.916152
313.554987,1317.767376
314.066496,1280.279057
314.578005,1232.676829
315.089514,1297.160189
315.601023,1320.798413
316.112532,1262.279774
316.624041,1308.105043
317.13555,1269.948348
317.647059,1227.045106
318.158568,1258.152712
318.670077,1303.151659
319.181586,1229.550378
319.693095,1174.761669
320.204604,1272.355596
320.716113,1243.874006
321.227621,1234.222873
321.73913,1283.267765
322.250639,1303.269734
322.762148,1273.073045
323.273657,1229.976776
323.785166,1324.331273
324.296675,1210.921569
324.808184,1206.738338
325.319693,1252.79234
325.831202,1212.715114
326.342711,1317.185824
326.85422,1328.895155
327.365729,1366.481865
327.877238,1273.374441
328.388747,1320.954528
328.900256,1288.689311
329.411765,1233.730068
329.923274,1245.517418
330.434783,1243.458778
330.946292,1336.412451
331.457801,1259.462791
331.969309,1347.940078
332.480818,1311.741939
332.992327,1317.375143
333.503836,1287.176379
334.015345,1330.176669
334.526854,1431.57406
335.038363,1276.000214
335.549872,1362.924849
336.061381,1325.051164
336.57289,1443.266255
337.084399,1487.056168
337.595908,1474.457908
338.107417,1489.242802
338.618926,1419.448569
339.130435,1488.269551
339.641944,1350.886992
340.153453,1356.33518
340.664962,1395.402502
341.176471,1522.779248
341.68798,1481.330587
342.199488,1328.937316
342.710997,1430.763165
343.222506,1502.133852
343.734015,1482.564324
344.245524,1558.221683
344.757033,1591.945159
345.268542,1574.246479
345.780051,1542.266972
346.29156,1459.792905
346.803069,1342.273442
347.314578,1455.554742
347.826087,1444.299901
348.337596,1509.636088
348.849105,1462.019379
349.360614,1450.733608
349.872123,1552.526406
350.383632,1507.492088
350.895141,1529.235492
351.40665,1497.293782
351.918159,1557.689281
352.429668,1459.552132
352.941176,1484.413397
353.452685,1456.041291
353.964194,1532.012024
354.475703,1612.744472
354.987212,1508.047684
355.498721,1547.326772
356.01023,1562.47602
356.521739,1519.894759
357.033248,1459.070771
357.544757,1449.186786
358.056266,1477.627039
358.567775,1404.596445
359.079284,1446.957565
