Time (s),Arteriole Diameter
-4.48849105,-4.393551069562201
-3.9769821,-6.002646250445227
-3.4654731500000002,-4.426334547840048
-2.95396419,7.240007411967076
-2.44245524,6.661781860370518
-1.93094629,2.360924419997364
-1.41943734,3.3095352116923755
-0.9079283900000004,-1.2180218719419666
-0.39641943999999985,-4.755301845726337
0.11508950999999978,1.2236066814884512
0.6265984700000002,14.95929037864126
1.1381074199999999,14.080505831103489
1.6496163700000004,14.47534623272111
2.16112532,1.886146435428244
2.6726342699999996,7.132324403528285
3.1841432199999993,3.75736038915878
3.6956521700000007,-2.7877355599134166
4.207161129999999,-11.29196985453006
4.718670080000001,-1.920983963964636
5.230179,5.034084542898325
5.741688,7.96649070759199
6.253196900000001,8.883748946656205
6.764705899999999,7.023336986229388
7.2762148,5.907271370016816
7.7877238,12.02196580745998
8.2992327,3.6359636459113007
8.8107417,6.905474501001711
9.3222506,12.365339616330765
9.8337596,4.130740377945772
10.3452685,-1.2505996439801432
10.8567775,-1.7219082412136206
11.368286399999999,-0.0975176408513051
11.879795399999999,-3.316064862005897
12.391304300000002,-6.207936136524467
12.902813299999998,-4.68022113810123
13.414322299999998,0.4969417872111255
13.925831200000001,7.507783546228064
14.437340200000001,10.268874790634518
14.9488491,13.332469621620314
15.4603581,10.61453901453935
