Time (s),Pupil Size
-4.98,0.24697241963646357
-4.96,0.2342675563795455
-4.94,0.2376421443846071
-4.92,0.2507461277380497
-4.9,0.24517653247402968
-4.88,0.2528019640877745
-4.86,0.25593193009819226
-4.84,0.2546536422314431
-4.82,0.2529794529786254
-4.8,0.2419579752901131
-4.78,0.2355435451673974
-4.76,0.24072291010662827
-4.74,0.22845701764711657
-4.72,0.22682697070912183
-4.7,0.23492647239143444
-4.68,0.23917363747388243
-4.66,0.2379725986580737
-4.64,0.22644700960340586
-4.62,0.223707733733557
-4.6,0.2391388447465741
-4.58,0.235854687178129
-4.56,0.23327251503291063
-4.54,0.23700667897746794
-4.52,0.23180922795091385
-4.5,0.23489183293605254
-4.48,0.23094722663645387
-4.46,0.2325492248119047
-4.4399999999999995,0.23505460772196224
-4.42,0.2338310379329626
-4.4,0.21926162169055255
-4.38,0.22901814616991847
-4.36,0.23280595528873985
-4.34,0.23814610247883622
-4.32,0.21755539860510298
-4.3,0.21067992652756937
-4.28,0.2174537793178541
-4.26,0.23024309540625645
-4.24,0.22460789975770773
-4.22,0.2354715073619572
-4.2,0.2273525401449829
-4.18,0.22774215738206666
-4.16,0.22369884396182171
-4.14,0.21409850357552757
-4.12,0.2186004065997666
-4.1,0.2257272446367088
-4.08,0.22714301742150023
-4.0600000000000005,0.22912957486046137
-4.04,0.22558439520124005
-4.02,0.22892526338247837
-4.0,0.2212812858656307
-3.98,0.23566846178746964
-3.96,0.23050212496198857
-3.94,0.22781542136291844
-3.92,0.23060083208263454
-3.9,0.22583407516945747
-3.88,0.22365899326093996
-3.8600000000000003,0.22573046334716468
-3.84,0.22450122249688553
-3.8200000000000003,0.2255072994222263
-3.8,0.22605907835751346
-3.7800000000000002,0.21535303429367403
-3.76,0.2215156386412016
-3.74,0.227835193441433
-3.7199999999999998,0.22755869088608333
-3.7,0.2303696980175196
-3.6799999999999997,0.22852461056668938
-3.66,0.2275304888516132
-3.6399999999999997,0.2233665504252378
-3.62,0.2152748656111748
-3.6,0.21259260689797246
-3.58,0.21421636968698193
-3.56,0.2085485271180954
-3.54,0.2047101382635395
-3.52,0.20255298917041872
-3.5,0.20160944719107743
-3.48,0.2026188960988005
-3.46,0.20630248030762283
-3.44,0.20706822685226073
-3.42,0.20850361844364007
-3.4,0.20876096200818106
-3.38,0.20663508038806
-3.3600000000000003,0.2024818709965372
-3.34,0.2036143972612146
-3.3200000000000003,0.2072408110414644
-3.3,0.20887622249688553
-3.2800000000000002,0.21553956622818632
-3.26,0.21058183249462936
-3.24,0.2101253886976056
-3.2199999999999998,0.20163887540095926
-3.2,0.1956329149622829
-3.1799999999999997,0.18904559410651045
-3.16,0.19545833823803496
-3.1399999999999997,0.197461602316981
-3.12,0.19410464058346336
-3.1,0.19653277444258072
-3.08,0.19579538320433967
-3.06,0.19459848273054547
-3.04,0.18992905349067624
-3.02,0.17923067302316004
-3.0,0.1796967729515514
-2.98,0.1776683722766645
-2.96,0.17516436881394504
-2.94,0.16609113058277666
-2.92,0.16511463513924451
-2.9,0.16029101434134763
-2.88,0.15400640554035094
-2.86,0.15196191131318482
-2.84,0.1577027113190705
-2.82,0.1606222349744464
-2.8,0.15635223237495466
-2.78,0.15638457275143958
-2.76,0.15561300187359606
-2.74,0.15963409086450275
-2.72,0.15823395181621105
-2.7,0.16468654664861743
-2.68,0.15798227931294945
-2.66,0.158814392601748
-2.64,0.14765451036363453
-2.62,0.14795139808520444
-2.6,0.14520185299628222
-2.58,0.14116696953199337
-2.56,0.1350707319286268
-2.54,0.13430605828747438
-2.52,0.13757611483868423
-2.5,0.1366921956387393
-2.48,0.1406234672807354
-2.46,0.1367337323308123
-2.44,0.1356163799868555
-2.42,0.1423376605063614
-2.4,0.1384540564334971
-2.38,0.14179783678133862
-2.36,0.14687588897717346
-2.34,0.15061756324612768
-2.32,0.15822429568484353
-2.3,0.1669888442561039
-2.28,0.17389098564884298
-2.26,0.17214123333627623
-2.24,0.17473903921799439
-2.22,0.17365356743474297
-2.2,0.17611496130190407
-2.18,0.18490479974103174
-2.16,0.1866586903956133
-2.14,0.18543634678202525
-2.12,0.19057325539762426
-2.1,0.19017122313449678
-2.08,0.18652488400380612
-2.06,0.19003542420764538
-2.04,0.19033537736774475
-2.02,0.18987816721108858
-2.0,0.1923038487193824
-1.98,0.19145349607133394
-1.96,0.18767641598736548
-1.94,0.18743577906280956
-1.92,0.19582312542303065
-1.9,0.18688124123284588
-1.88,0.1860505073913854
-1.8599999999999999,0.18825884930794654
-1.8399999999999999,0.1921973247304866
-1.8199999999999998,0.19247321419813035
-1.7999999999999998,0.19418756069568288
-1.7799999999999998,0.19771388790794855
-1.7599999999999998,0.20298460291535472
-1.7400000000000002,0.2061298961184191
