Time (s),0,1,2,3
-4.98,0.32855492775374484,0.10229797533916023,0.20830880982509833,0.3487279656278509
-4.96,0.33311813954857133,0.10322005924879596,0.16424374405304948,0.3364882826677652
-4.94,0.33670715497876275,0.10166159030046192,0.16385504644752466,0.34834478581167905
-4.92,0.3407805096965953,0.10416114887731373,0.21085925468153788,0.347183597696752
-4.9,0.33820492824421516,0.10217719706110291,0.20956563962214175,0.33075836496865885
-4.88,0.33741220584051873,0.14076616344427764,0.19885254504968458,0.33417694201661696
-4.86,0.3458752685324154,0.14076800270739542,0.19995794218337715,0.33712650696958096
-4.84,0.3471437469958702,0.14646910528432563,0.1980193588574006,0.3269823577881759
-4.82,0.3521293762200448,0.14648749791550164,0.1950115505723788,0.3182893872065764
-4.8,0.3443167995840813,0.11630641633069481,0.1878647871849954,0.31934389806068086
-4.78,0.3422868661899296,0.10444807392366319,0.17681449437430724,0.3186247461816896
-4.76,0.372917954150849,0.10676186692563486,0.17207164788165952,0.31114017146836964
-4.74,0.37298416762308356,0.1097862285787154,0.13234846924261615,0.29870920514405125
-4.72,0.38050246216022693,0.10419119017490153,0.12750078475226356,0.2951134457490953
-4.7,0.38050246216022693,0.14360292025936056,0.12005483456441328,0.29554567258173703
-4.68,0.38956512462846876,0.15304998871918638,0.11820208351725953,0.2958773530306152
-4.66,0.3935085047526559,0.14657823489597116,0.11585763612999445,0.29594601885367317
-4.64,0.3894032694741178,0.12418398026348076,0.10542901425306288,0.286771774422962
-4.62,0.3926924850161366,0.11686800466927584,0.1026284296126267,0.2826420156361889
-4.6,0.39422643045623545,0.11781461208714687,0.1564918630999677,0.2880224733429464
-4.58,0.3917869544745596,0.10303919837556297,0.16135364860755508,0.28723894725483834
-4.56,0.39473958486605265,0.10303919837556297,0.16605173969767417,0.2692595371923527
-4.54,0.3983304395593618,0.10559332175823766,0.16637667618178772,0.2777262784104845
-4.52,0.39356061720765523,0.10966115868671732,0.1586327653688827,0.26538237054040015
-4.5,0.4131089187094752,0.1059354246981155,0.15473720608575364,0.26578578225086574
-4.48,0.4131843284972978,0.09216792717499,0.14854134173018257,0.26989530914334503
-4.46,0.4109545285110306,0.0888456048968543,0.15268274918336705,0.277714016656367
-4.4399999999999995,0.40056391807186364,0.0974962724267481,0.16537550395809428,0.2767827364311429
-4.42,0.3950436763681668,0.10311644742650292,0.16648151417949247,0.27068251375768815
-4.4,0.38885700832818326,0.10309928097073864,0.11382770273584274,0.27126249472744557
-4.38,0.38885700832818326,0.11966000608183003,0.1653479150113299,0.24220765525833068
-4.36,0.3926765447357836,0.12383819879736735,0.16727117114465942,0.24743790647714903
-4.34,0.3893125324936483,0.124675676603592,0.16753847738442085,0.27105772343368373
-4.32,0.3922087588162012,0.10124652992358489,0.10980523429759789,0.266961071383028
-4.3,0.393125324936484,0.07170919042994622,0.10870167642702311,0.2691835143168241
-4.28,0.3929990288690738,0.1014016411131712,0.10387299765555258,0.27154144963361876
-4.26,0.39427609056041135,0.1439854869878267,0.10753006582109599,0.2751807382556918
-4.24,0.37862150907860265,0.14581310143903953,0.10058071667500465,0.27341627183818407
-4.22,0.37531083546687877,0.15258588132583897,0.13887907948559478,0.2751102331695164
-4.2,0.3729890723247304,0.1571251827001362,0.14613313322150637,0.2331627723335588
-4.18,0.36396503438195876,0.15750652325319073,0.1574488930088385,0.23204817888427867
-4.16,0.3659808667588752,0.1544999411435801,0.14160302816279663,0.23271153978203502
-4.14,0.3648521722923594,0.14502099212304917,0.0920171075993448,0.2545037422873569
-4.12,0.362096956142158,0.1638605642368776,0.08407762180826552,0.2643664842117654
-4.1,0.3732655748800801,0.17940969463327544,0.08558826991554098,0.26464543911793853
-4.08,0.37993903455852773,0.1801588878098545,0.08082825696712855,0.2676458903504902
-4.0600000000000005,0.37899733184230433,0.1801588878098545,0.08082825696712855,0.27653382282255795
-4.04,0.3723201936376212,0.17114833779661207,0.08353626536397782,0.2753327840067491
-4.02,0.3717169153350401,0.186985006327065,0.07744830444464057,0.27955082742316784
