Time (s),0
-9.975,0.021762522131716748
-9.95,-0.0007312730254200753
-9.925,0.001255819474487391
-9.9,0.0004556958201001811
-9.875,0.0009466651179373146
-9.85,0.0014243028524437802
-9.825,0.001301560527984463
-9.8,0.0008333468296256881
-9.775,0.001375803544464487
-9.75,0.0038554743239904844
-9.725,0.0026243734067545534
-9.7,0.00280779732982294
-9.675,0.0016286435386691127
-9.65,0.022700328655675343
-9.625,0.024098763678166636
-9.6,0.024491814941884644
-9.575,-0.0007358701162237773
-9.55,0.0018913672781015957
-9.525,0.0021681121444854035
-9.5,0.003906502031911847
-9.475,0.00394557730374345
-9.45,0.004514697145243856
-9.425,0.004988427352567005
-9.4,0.0033730096441401654
-9.375,0.00423841198794035
-9.35,0.004925677063096236
-9.325,0.0036368826562736757
-9.3,0.02525952910610572
-9.275,0.028273381837023853
-9.25,0.02799870566150161
-9.225,0.032336750398430945
-9.2,0.03351130709878114
-9.175,0.036961883456052516
-9.15,0.03716047777877319
-9.125,0.0359231707889523
-9.1,0.03506466408135773
-9.075,0.03189221171771134
-9.05,0.012985756369256534
-9.025,0.03480033136014392
-9.0,0.035455416799673886
-8.975,0.043486074724690356
-8.95,0.04430734499677473
-8.925,0.04415265289122965
-8.9,0.042993266590531744
-8.875,0.04113765088761063
-8.85,0.04027477694375258
-8.825,0.04125648568488677
-8.8,0.040837920567208176
-8.775,0.04311784775131254
-8.75,0.04335344865500312
-8.725,0.04474429847766827
-8.7,0.041966736214061294
-8.675,0.043794999226700354
-8.65,0.04460086924459229
-8.625,0.04460040953551185
-8.6,0.045587864640150695
-8.575,0.02435689032679555
-8.55,0.024656390792657787
-8.525,0.04396716027729956
-8.5,0.043757073227569644
-8.475,0.043435736580389656
-8.45,0.04407174409308416
-8.425,0.046373737313046434
-8.4,0.047690114264691406
-8.375,0.028634713174196184
-8.35,0.027468661091832807
-8.325,0.027918486426976773
-8.3,0.024776604717175032
-8.275,0.02005998955255952
-8.25,0.019331350660170044
-8.225,0.022044553652524983
-8.2,0.01779086553184382
-8.175,0.040544856028471056
-8.15,0.04226117988003953
-8.125,0.03893978177435258
-8.1,0.037432165845272994
-8.075,0.03752686591582959
-8.05,0.03416547312015037
-8.025,0.03428913486277036
-8.0,0.03588087755355803
-7.975,0.036752945679023485
-7.95,0.03576227261082211
-7.925,0.03953786328791645
-7.9,0.040375453232354065
-7.875,0.04108386492520711
-7.85,0.04362513672150292
-7.825,0.0437386848643547
-7.8,0.044285968524537554
-7.775,0.04565406274772428
-7.75,0.043017171462711064
-7.725,0.04205224210301049
-7.7,0.04191088156079622
-7.675,0.04208878897490009
-7.65,0.040190190472964196
-7.625,0.021140076036893198
-7.6,0.022846286288693455
-7.575,0.02508966660090829
-7.55,0.02346482485633376
-7.525,0.02670025736399114
-7.5,0.04632523800506721
-7.475,0.047037327370563285
-7.45,0.029550913371377312
-7.425,0.030443898259999706
-7.4,0.030629161019389575
-7.375,0.029660094277965607
-7.35,0.02974537031237458
-7.325,0.026166764976219593
-7.3,0.024654551956336306
-7.275,0.02241094178958125
-7.25,0.025072197655854153
-7.225,0.02619273853926068
-7.2,0.023024193702797468
-7.175,0.032325717380501995
-7.15,0.036154174601839166
-7.125,0.048260383378892706
-7.1,0.05548701012233878
-7.075,0.05509395885862084
-7.05,0.057230456809649166
-7.025,0.05434072553043139
-7.0,0.054985237661112914
-6.975,0.05372080783554998
-6.95,0.03573951701134376
-6.925,0.05179784475235439
-6.9,0.039412132854434755
-6.875,0.05409501102697274
-6.85,0.03604131602260784
-6.825,0.03271187300801445
-6.8,0.03156145103438379
-6.775,0.03125735347771779
-6.75,0.033706453603399
-6.725,0.031775905320377267
-6.7,0.03309458081742403
-6.675,0.03496352808367595
-6.65,0.03712691901590603
-6.625,0.03667571455352102
-6.6,0.03697107763765999
-6.575,0.03704830876316245
-6.55,0.03151892794444931
-6.525,0.031308840894719386
-6.5,0.03126241027760186
-6.475,0.03577836242863507
-6.45,0.03712829814314714
-6.425,0.05034677304016047
-6.4,0.050552492853626986
-6.375,0.04022351938129107
-6.35,0.03678144764200664
-6.325,0.041061339180268906
-6.3,0.04218371889999684
-6.275,0.057982311010597434
-6.25,0.05766028479979692
-6.225,0.059094577130557165
-6.2,0.05938465356027184
-6.175,0.061841109031239044
-6.15,0.061841109031239044
-6.125,0.058706582666723225
-6.1,0.059229042036565954
-6.075,0.05651836744415308
-6.05,0.039025517517841925
-6.025,0.05851856165285127
-6.0,0.0575752386199281
-5.975,0.06144460994941829
-5.95,0.062054643899071775
-5.925,0.0627028337023962
-5.9,0.06284603308093202
-5.875,0.04434274259596337
-5.85,0.04581725947125631
-5.825,0.042910978665145205
-5.8,0.04181319338121711
-5.775,0.06119866559141935
-5.75,0.06249136752542516
-5.725,0.059186289092091386
-5.7,0.0596466877360838
-5.675,0.05998526347377771
-5.65,0.057562366765677664
-5.625,0.06051967527971013
-5.6,0.04799674022129941
-5.575,0.0627738587553137
-5.55,0.04856540035371945
-5.525,0.05088210426425357
-5.5,0.05401042455618422
-5.475,0.05472871999426533
-5.45,0.058327782384496894
-5.425,0.06198936520965894
-5.4,0.07295641488555099
-5.375,0.07941440804661533
-5.35,0.08356213322427071
-5.325,0.08803349359450788
-5.3,0.09112411774184805
-5.275,0.09528448491921365
-5.25,0.0978944832230251
-5.225,0.10231389646718024
-5.2,0.10321354713746804
-5.175,0.10656597560608
-5.15,0.11000069200007864
-5.125,0.11377214529544964
-5.1,0.11717629103560342
-5.075,0.11976376359447669
-5.05,0.11737396594016336
-5.025,0.11701125547574999
-5.0,0.11747533179238537
-4.975,0.11806927592422582
-4.95,0.11982122722952308
-4.925,0.1269423507390239
-4.9,0.1270650930634832
-4.875,0.12724989611379264
-4.85,0.12440912385163454
-4.825,0.12621968806467931
-4.8,0.12623187035530908
-4.775,0.1259532866526038
-4.75,0.12596064199788978
-4.725,0.1252014324516556
-4.7,0.12247030080516608
-4.675,0.1228713969777906
-4.65,0.12215057313976749
-4.625,0.12227975139135198
-4.6,0.12312607580831664
-4.575,0.12400113204280454
-4.55,0.12584847298227905
-4.525,0.1276367413049257
-4.5,0.13037338946037944
-4.475,0.13049245411219582
-4.45,0.13349435440702423
-4.425,0.13410576748391892
-4.4,0.13651947001041154
-4.375,0.13834428520494774
-4.35,0.13826705407944526
-4.325,0.1438617135875711
-4.3,0.14286506430132487
-4.275,0.14346728319661206
-4.25,0.1439391745676138
-4.225,0.14359416290279464
-4.2,0.14274508023134783
-4.175,0.14256027718103834
-4.15,0.1456807824186027
-4.125,0.1433259226543977
-4.1,0.14038953090352227
-4.075,0.14108185277856236
-4.05,0.14030172646917122
-4.025,0.14182244410704145
-4.0,0.14076718191304777
-3.9749999999999996,0.1402159907256818
-3.95,0.13923290285730658
-3.925,0.13704905487099991
-3.9000000000000004,0.13186399615348535
-3.875,0.1307811514146693
-3.8499999999999996,0.12813989289339267
-3.825,0.12719059364242477
-3.8,0.12636242773413475
-3.7750000000000004,0.12559195531543146
-3.75,0.12570849156730576
-3.7249999999999996,0.12604959570494173
-3.7,0.12347223674583668
-3.675,0.12313228188090167
-3.6500000000000004,0.11813731286812082
-3.625,0.11531607824187862
-3.5999999999999996,0.11696896224035573
-3.575,0.11580405943069337
-3.55,0.11653775512296692
-3.5250000000000004,0.11217902347742079
-3.5,0.1140541768162578
-3.4749999999999996,0.11406681881596796
-3.45,0.113792372494986
-3.425,0.1120461675531934
-3.4000000000000004,0.11328462381571525
-3.375,0.11185860624840162
-3.3499999999999996,0.10969199735260894
-3.325,0.10983910425832795
-3.3,0.10967406869847436
-3.2750000000000004,0.10917919187345398
-3.25,0.11023652275830943
-3.2249999999999996,0.10915666612851585
-3.2,0.1070266041046127
-3.175,0.10877648671904827
-3.1500000000000004,0.10537280068797478
-3.125,0.10345581382282408
-3.0999999999999996,0.10259110104264448
-3.075,0.10245732570025622
-3.05,0.10248008129973471
-3.0250000000000004,0.10189188353139883
-3.0,0.10210978563549519
-2.9749999999999996,0.1022341369417357
-2.95,0.09825052790577307
-2.925,0.09766876606456253
-2.9000000000000004,0.09710079549576302
-2.875,0.09768071850065214
-2.8499999999999996,0.09297214824494308
-2.825,0.09255680109082709
