Time (s),Calcium Level
-9.48849105,-4.242054176885178
-8.9769821,-11.468716683371468
-8.46547315,-10.004774201495568
-7.953964190000001,-4.3788195244959995
-7.44245524,-0.7693676520613584
-6.93094629,-2.972200224071774
-6.41943734,-3.4794866282194565
-5.90792839,-2.6121525179681715
-5.39641944,-4.057339728194078
-4.88491049,1.4216436293367811
-4.37340153,4.93168442680994
-3.86189258,5.892477274790516
-3.3503836299999996,4.206329144284113
-2.83887468,6.66114695533431
-2.3273657300000004,4.928325919952415
-1.8158567800000007,3.199656553866474
-1.3043478299999993,1.7477846252956293
-0.7928388700000006,3.6508695184994773
-0.28132991999999923,-0.3875620514238837
0.2301789999999997,7.732555340017552
0.7416879999999999,0.5714443504348765
1.2531969000000007,7.52085339015629
1.7647058999999992,10.383511695412892
2.2762148,3.56458115714483
2.7877238,-2.0800067632583072
3.2992326999999992,-0.5259833938712298
3.8107416999999995,-0.28997103008605113
4.3222506,1.590281840658189
4.8337596000000005,6.337638476471307
5.3452684999999995,2.275103894083444
5.8567775,3.7223746424401067
6.368286399999999,8.389051644937354
6.879795399999999,9.778907489605052
7.391304300000002,16.37154339597957
7.902813299999998,6.4496587982835845
8.414322299999998,18.936006655151044
8.925831200000001,19.337985264557666
9.437340200000001,48.50968644054568
9.9488491,31.019126160674848
10.4603581,66.23374279657679
