time,Intensity_ROI_1
0.51150895,2165.997131
1.0230179,2173.324331
1.53452685,2221.615915
2.04603581,2265.874037
2.55754476,2299.760876
3.06905371,2278.933104
3.58056266,2248.617533
4.09207161,2240.894209
4.60358056,2170.689723
5.11508951,2195.452888
5.62659847,2230.79588
6.13810742,2267.256031
6.64961637,2321.624201
7.16112532,2312.397635
7.67263427,2319.727626
8.18414322,2314.886351
8.69565217,2219.351965
9.20716113,2240.233799
9.71867008,2321.962112
10.230179,2334.110689
10.741688,2368.283268
11.2531969,2412.906355
11.7647059,2221.698268
12.2762148,2333.110979
12.7877238,2392.933532
13.2992327,2396.369604
13.8107417,2393.764675
14.3222506,2283.933059
14.8337596,2462.845914
15.3452685,2425.112505
15.8567775,2424.07631
16.3682864,2357.380606
16.8797954,2374.612787
17.3913043,2388.745434
17.9028133,2307.477119
18.4143223,2347.473579
18.9258312,2262.033219
19.4373402,2288.71339
19.9488491,2237.316182
20.4603581,2274.33875
20.971867,2374.984039
21.483376,2449.053788
21.9948849,2371.829984
22.5063939,2405.468467
23.0179028,2387.411063
23.5294118,2419.021302
24.0409207,2399.215503
24.5524297,2369.610666
25.0639386,2437.931777
25.5754476,2491.200641
26.0869565,2500.839017
26.5984655,2446.964126
27.1099744,2406.548684
27.6214834,2393.075135
28.1329923,2343.84036
28.6445013,2439.736995
29.1560102,2361.919615
29.6675192,2583.572259
30.1790281,2518.135775
30.6905371,2521.117662
31.202046,2474.713848
31.713555,2442.948775
32.2250639,2440.810117
32.7365729,2325.698299
33.2480818,2421.379431
33.7595908,2409.818402
34.2710997,2460.095644
34.7826087,2381.301671
35.2941176,2394.437079
35.8056266,2441.781231
36.3171355,2464.742214
36.8286445,2348.837018
37.3401535,2288.938048
37.8516624,2325.025971
38.3631714,2391.493889
38.8746803,2449.928084
39.3861893,2359.012192
39.8976982,2403.436637
40.4092072,2467.86717
40.9207161,2427.46038
41.4322251,2442.360723
41.943734,2397.334966
42.455243,2379.747524
42.9667519,2417.874083
43.4782609,2451.685496
43.9897698,2461.286687
44.5012788,2443.338613
45.0127877,2414.803235
45.5242967,2485.742779
46.0358056,2516.014954
46.5473146,2524.170459
47.0588235,2456.842176
47.5703325,2469.563485
48.0818414,2405.033158
48.5933504,2326.256031
49.1048593,2303.485649
49.6163683,2315.124193
50.1278772,2419.25452
50.6393862,2404.291646
51.1508951,2512.800137
51.6624041,2408.42475
52.173913,2385.544884
52.685422,2437.649531
53.1969309,2458.641032
53.7084399,2374.436805
54.2199488,2461.815061
54.7314578,2400.137728
55.2429668,2327.930007
55.7544757,2270.598169
56.2659847,2350.635752
56.7774936,2455.291173
57.2890026,2377.07335
57.8005115,2400.274617
58.3120205,2280.329961
58.8235294,2377.054749
59.3350384,2486.139406
59.8465473,2495.698848
60.3580563,2503.621088
60.8695652,2375.678508
61.3810742,2465.094209
61.8925831,2374.659709
62.4040921,2601.50309
62.915601,2389.135912
63.42711,2416.092348
63.9386189,2240.931044
64.4501279,2331.323095
64.9616368,2254.010864
65.4731458,2288.443534
65.9846547,2267.317739
66.4961637,2248.2757
67.0076726,2211.622034
67.5191816,2336.054398
68.0306905,2443.305394
68.5421995,2398.868894
69.0537084,2556.060609
69.5652174,2518.781827
70.0767263,2377.059937
70.5882353,2456.186511
71.0997442,2384.636469
71.6112532,2379.621057
72.1227621,2417.693416
72.6342711,2445.746075
73.1457801,2382.824994
73.657289,2336.955032
74.168798,2452.497612
74.6803069,2523.992538
75.1918159,2452.982345
75.7033248,2483.426978
76.2148338,2414.617487
76.7263427,2493.092256
77.2378517,2449.207019
77.7493606,2348.654444
78.2608696,2467.966873
78.7723785,2397.639139
79.2838875,2449.646006
79.7953964,2456.180453
80.3069054,2374.695323
80.8184143,2397.610376
81.3299233,2522.147829
81.8414322,2535.585687
82.3529412,2587.511452
82.8644501,2617.835538
83.3759591,2513.78024
83.887468,2436.886366
84.398977,2349.012299
84.9104859,2451.874311
85.4219949,2602.05185
85.9335038,2575.047105
86.4450128,2511.039551
86.9565217,2544.926772
87.4680307,2427.468803
87.9795396,2316.14725
88.4910486,2381.675029
89.0025575,2370.127138
89.5140665,2412.479149
90.0255754,2458.038071
90.5370844,2529.305104
91.0485934,2377.338354
91.5601023,2442.031312
92.0716113,2394.774548
92.5831202,2459.450004
93.0946292,2371.136065
93.6061381,2390.223728
94.1176471,2325.536049
94.629156,2302.96846
95.140665,2260.274372
95.6521739,2272.145754
96.1636829,2295.92282
96.6751918,2284.510826
97.1867008,2106.841321
97.6982097,2188.787472
98.2097187,2290.946181
98.7212276,2328.879042
99.2327366,2464.51751
99.7442455,2387.894285
100.255754,2393.578622
100.767263,2322.849912
101.278772,2523.018021
101.790281,2395.534295
102.30179,2321.16437
102.813299,2443.992508
103.324808,2405.290227
103.836317,2481.139864
104.347826,2462.377981
104.859335,2481.161349
105.370844,2502.807126
105.882353,2459.421378
106.393862,2406.225391
106.905371,2407.139742
107.41688,2360.652735
107.928389,2438.342245
108.439898,2409.227024
108.951407,2446.472267
109.462916,2460.460121
109.974425,2463.196826
110.485934,2513.754574
110.997442,2524.772808
111.508951,2462.412772
112.02046,2534.298405
112.531969,2569.254841
113.043478,2568.60264
113.554987,2592.837369
114.066496,2576.384176
114.578005,2639.364813
115.089514,2451.573602
115.601023,2538.306706
116.112532,2521.568643
116.624041,2545.278401
117.13555,2506.195651
117.647059,2423.760784
118.158568,2431.591867
118.670077,2410.696666
119.181586,2570.218601
119.693095,2916.306081
120.204604,3099.356558
120.716113,3360.196246
121.227621,3487.498909
121.73913,3662.286091
122.250639,3558.00264
122.762148,3707.202426
123.273657,3563.94966
123.785166,3651.212222
124.296675,3574.036622
124.808184,3514.698695
125.319693,3684.615991
125.831202,3429.130785
126.342711,3506.972549
126.85422,3499.264805
127.365729,3386.196414
127.877238,3393.433005
128.388747,3384.194965
128.900256,3472.760891
129.411765,3555.440055
129.923274,3496.427955
130.434783,3583.966049
130.946292,3585.785992
131.457801,3496.674952
131.969309,3472.941436
132.480818,3542.455756
132.992327,3398.830442
133.503836,3350.401282
134.015345,3370.511299
134.526854,3303.248966
135.038363,3268.657862
135.549872,3306.490852
136.061381,3445.416876
136.57289,3312.816724
137.084399,3263.240665
137.595908,3157.152819
138.107417,3356.709178
138.618926,3235.22501
139.130435,2983.856779
139.641944,2875.945754
140.153453,3026.445838
140.664962,3092.397726
141.176471,3213.92694
141.68798,3089.317891
142.199488,2962.789517
142.710997,2937.255238
143.222506,3147.243977
143.734015,3128.646143
144.245524,3124.105577
144.757033,2878.445182
145.268542,2945.994202
145.780051,3036.127504
146.29156,3014.926207
146.803069,2975.058412
147.314578,3190.825254
147.826087,3020.38233
148.337596,2994.5411
148.849105,2835.051087
149.360614,2982.678172
149.872123,2869.902403
150.383632,2952.012406
150.895141,2801.714443
151.40665,2890.895476
151.918159,2964.226673
152.429668,2919.405875
152.941176,2974.608804
153.452685,2936.298802
153.964194,2926.311162
154.475703,2836.128801
154.987212,2876.071351
155.498721,2979.514137
156.01023,2883.856519
156.521739,2927.104601
157.033248,2856.050813
157.544757,2683.954299
158.056266,2599.403769
158.567775,2721.976806
159.079284,2690.111147
159.590793,2679.293706
160.102302,2702.383688
160.613811,2797.471092
161.12532,2740.271962
161.636829,2756.881987
162.148338,2743.573068
162.659847,2559.442084
163.171355,2676.880018
163.682864,2553.49305
164.194373,2585.175708
164.705882,2664.977462
165.217391,2552.879637
165.7289,2538.698741
166.240409,2398.168338
166.751918,2591.940887
167.263427,2657.232898
167.774936,2626.226322
168.286445,2634.482856
168.797954,2526.093874
169.309463,2451.474006
169.820972,2534.700481
170.332481,2370.257633
170.84399,2480.34229
171.355499,2482.589425
171.867008,2552.852811
172.378517,2524.330816
172.890026,2502.688823
173.401535,2340.00087
173.913043,2386.620676
174.424552,2378.890684
174.936061,2334.76112
175.44757,2414.730617
175.959079,2394.826841
176.470588,2473.18172
176.982097,2431.676249
177.493606,2451.767956
178.005115,2351.894209
178.516624,2233.171191
179.028133,2336.119127
179.539642,2499.916564
180.051151,2349.125856
180.56266,2382.489357
181.074169,2318.294636
181.585678,2317.961883
182.097187,2229.23032
182.608696,2223.093339
183.120205,2312.546242
183.631714,2283.742199
184.143223,2261.364065
184.654731,2213.411063
185.16624,2250.431098
185.677749,2210.904555
186.189258,2232.259007
186.700767,2295.237003
187.212276,2343.304662
187.723785,2177.81149
188.235294,2311.886564
188.746803,2247.874083
189.258312,2297.941573
189.769821,2278.350927
190.28133,2155.988708
190.792839,2325.765988
191.304348,2280.399161
191.815857,2292.674418
192.327366,2252.201938
192.838875,2224.447898
193.350384,2136.454963
193.861893,2326.896498
194.373402,2314.436606
194.88491,2319.586999
195.396419,2368.069795
195.907928,2682.771786
196.419437,2855.554162
196.930946,3155.991012
197.442455,3138.886442
197.953964,3978.456046
198.465473,4307.742245
198.976982,4749.543435
199.488491,4751.645106
200,4617.792187
200.511509,4869.696971
201.023018,5058.292439
201.534527,4992.628061
202.046036,4682.482399
202.557545,4616.249271
203.069054,4770.393011
203.580563,4914.159884
204.092072,4885.330144
204.603581,4879.075074
205.11509,4752.887495
205.626598,4361.531899
206.138107,4246.538384
206.649616,3990.290471
207.161125,4064.491966
207.672634,3957.121599
208.184143,3991.783658
208.695652,3929.932326
209.207161,3814.334157
209.71867,3659.014664
210.230179,3674.759838
210.741688,3468.845655
211.253197,3582.942046
211.764706,3155.355398
212.276215,3075.299702
212.787724,3013.370138
213.299233,3040.095064
213.810742,2930.375769
214.322251,2868.518746
214.83376,2813.550347
215.345269,2891.640101
215.856777,2940.729702
216.368286,2902.020676
216.879795,2932.973632
217.391304,2865.750652
217.902813,2708.57731
218.414322,2788.663706
218.925831,2634.665232
219.43734,2754.924269
219.948849,2718.182269
220.460358,2669.138338
220.971867,2809.452827
221.483376,2567.496437
221.994885,2574.108141
222.506394,2551.715801
223.017903,2582.719203
223.529412,2486.707408
224.040921,2383.421439
224.55243,2355.465553
225.063939,2471.465583
225.575448,2504.063783
226.086957,2529.550057
226.598465,2430.393454
227.109974,2244.725475
227.621483,2502.105516
228.132992,2467.592615
228.644501,2552.241459
229.15601,2443.849561
229.667519,2403.764355
230.179028,2449.766445
230.690537,2337.500969
231.202046,2288.658381
231.713555,2326.318685
232.225064,2301.342138
232.736573,2375.131411
233.248082,2386.666529
233.759591,2274.732158
234.2711,2342.338888
234.782609,2324.795163
235.294118,2310.904967
235.805627,2275.468772
236.317136,2316.659678
236.828645,2347.499702
237.340153,2200.862333
237.851662,2273.381033
238.363171,2348.957
238.87468,2231.654154
239.386189,2303.083528
239.897698,2277.708461
240.409207,2363.963622
240.920716,2164.293935
241.432225,2213.370504
241.943734,2142.988846
242.455243,2291.622736
242.966752,2340.757885
243.478261,2320.60734
243.98977,2370.411231
244.501279,2229.77763
245.012788,2325.009201
245.524297,2322.371008
246.035806,2326.479103
246.547315,2301.759472
247.058824,2267.651484
247.570332,2318.906508
248.081841,2221.825269
248.59335,2229.259113
249.104859,2227.252552
249.616368,2189.57351
250.127877,2210.097505
250.639386,2243.728969
251.150895,2244.99585
251.662404,2184.532525
252.173913,2263.533135
252.685422,2315.35378
253.196931,2218.673045
253.70844,2243.416342
254.219949,2210.983307
254.731458,2243.321798
255.242967,2138.309163
255.754476,2219.630488
256.265985,2256.183139
256.777494,2298.468452
257.289003,2257.905989
257.800512,2281.647944
258.31202,2319.816709
258.823529,2181.372076
259.335038,2119.3673
259.846547,2078.441016
260.358056,2285.696681
260.869565,2299.345083
261.381074,2288.024292
261.892583,2343.318395
262.404092,2260.534569
262.915601,2223.50753
263.42711,2199.179599
263.938619,2138.623819
264.450128,2100.995514
264.961637,2213.411414
265.473146,2170.345281
265.984655,2180.140948
266.496164,2164.861784
267.007673,2172.777203
267.519182,2291.075029
268.030691,2192.0159
268.542199,2189.232059
269.053708,2144.643854
269.565217,2150.932753
270.076726,2155.627115
270.588235,2107.703182
271.099744,2176.328496
271.611253,2143.87834
272.122762,2170.344839
272.634271,2102.014145
273.14578,2220.264149
273.657289,2092.420859
274.168798,2090.20795
274.680307,2234.591928
275.191816,2240.769131
275.703325,2224.068681
276.214834,2147.494484
276.726343,2091.261799
277.237852,2032.593179
277.749361,2065.743832
278.26087,2173.534188
278.772379,2284.000519
279.283887,2306.748775
279.795396,2304.971969
280.306905,2332.031174
280.818414,2264.460243
281.329923,2308.999161
281.841432,2344.15314
282.352941,2277.711894
282.86445,2293.558175
283.375959,2294.701396
283.887468,2314.294438
284.398977,2328.902739
284.910486,2332.683528
285.421995,2316.385763
285.933504,2446.147707
286.445013,2387.550378
286.956522,2347.495659
287.468031,2353.583673
287.97954,2369.894636
288.491049,2320.810071
289.002558,2331.061845
289.514066,2356.719371
290.025575,2315.217105
290.537084,2295.551736
291.048593,2355.809979
291.560102,2257.860517
