time,arteriole diameter
0.51150895,1835
1.0230179,1849
1.53452685,1443
2.04603581,1377
2.55754476,1395
3.06905371,1288
3.58056266,1247
4.09207161,1628
4.60358056,1776
5.11508951,1614
5.62659847,1352
6.13810742,1484
6.64961637,1469
7.16112532,1394
7.67263427,1510
8.18414322,1512
8.69565217,1642
9.20716113,1544
9.71867008,1469
10.230179,1563
10.741688,1620
11.2531969,1517
11.7647059,1495
12.2762148,1522
12.7877238,1507
13.2992327,1431
13.8107417,1634
14.3222506,1730
14.8337596,1443
15.3452685,1578
15.8567775,1653
16.3682864,1573
16.8797954,1629
17.3913043,1516
17.9028133,1640
18.4143223,1680
18.9258312,1636
19.4373402,1560
19.9488491,1640
20.4603581,1573
20.971867,1560
21.483376,1538
21.9948849,1671
22.5063939,1749
23.0179028,1748
23.5294118,1688
24.0409207,1647
24.5524297,1646
25.0639386,1738
25.5754476,1675
26.0869565,1599
26.5984655,1685
27.1099744,1780
27.6214834,1731
28.1329923,1828
28.6445013,1623
29.1560102,1602
29.6675192,1638
30.1790281,1479
30.6905371,1403
31.202046,1469
31.713555,1525
32.2250639,1546
32.7365729,1581
33.2480818,1550
33.7595908,1593
34.2710997,1546
34.7826087,1489
35.2941176,1634
35.8056266,1602
36.3171355,1906
36.8286445,1888
37.3401535,1960
37.8516624,1699
38.3631714,1508
38.8746803,1662
39.3861893,1810
39.8976982,1582
40.4092072,1392
40.9207161,1378
41.4322251,1559
41.943734,1521
42.455243,1617
42.9667519,1685
43.4782609,1672
43.9897698,1551
44.5012788,1611
45.0127877,1520
45.5242967,1527
46.0358056,1554
46.5473146,1598
47.0588235,1503
47.5703325,1510
48.0818414,1510
48.5933504,1651
49.1048593,1550
49.6163683,1624
50.1278772,1591
50.6393862,1665
51.1508951,1570
51.6624041,1530
52.173913,1589
52.685422,1573
53.1969309,1497
53.7084399,1476
54.2199488,1487
54.7314578,1543
55.2429668,1749
55.7544757,1802
56.2659847,1623
56.7774936,1592
57.2890026,1517
57.8005115,1357
58.3120205,1588
58.8235294,1530
59.3350384,1438
59.8465473,1569
60.3580563,1375
60.8695652,1510
61.3810742,1544
61.8925831,1542
62.4040921,1486
62.915601,1451
63.42711,1661
63.9386189,1718
64.4501279,1737
64.9616368,1746
65.4731458,1779
65.9846547,1557
66.4961637,1792
67.0076726,1798
67.5191816,1769
68.0306905,1655
68.5421995,1364
69.0537084,1419
69.5652174,1546
70.0767263,1553
70.5882353,1477
71.0997442,1455
71.6112532,1666
72.1227621,1537
72.6342711,1528
73.1457801,1654
73.657289,1718
74.168798,1644
74.6803069,1468
75.1918159,1457
75.7033248,1668
76.2148338,1467
76.7263427,1535
77.2378517,1426
77.7493606,1667
78.2608696,1486
78.7723785,1468
79.2838875,1649
79.7953964,1681
80.3069054,1689
80.8184143,1709
81.3299233,1578
81.8414322,1602
82.3529412,1665
82.8644501,1587
83.3759591,1629
83.887468,1605
84.398977,1918
84.9104859,1646
85.4219949,1481
85.9335038,1438
86.4450128,1516
86.9565217,1631
87.4680307,1651
87.9795396,1693
88.4910486,1671
89.0025575,1550
89.5140665,1564
90.0255754,1452
90.5370844,1284
91.0485934,1573
91.5601023,1556
92.0716113,1497
92.5831202,1503
93.0946292,1438
93.6061381,1411
94.1176471,1505
94.629156,1526
95.140665,1581
95.6521739,1555
96.1636829,1558
96.6751918,1933
97.1867008,1985
97.6982097,1995
98.2097187,1599
98.7212276,1470
99.2327366,1267
99.7442455,1187
100.255754,1422
100.767263,1293
101.278772,1325
101.790281,1409
102.30179,1586
102.813299,1456
103.324808,1563
103.836317,1608
104.347826,1521
104.859335,1505
105.370844,1670
105.882353,1538
106.393862,1566
106.905371,1621
107.41688,1540
107.928389,1533
108.439898,1609
108.951407,1430
109.462916,1604
109.974425,1550
110.485934,1647
110.997442,1844
111.508951,1798
112.02046,1722
112.531969,1569
113.043478,1638
113.554987,1672
114.066496,1590
114.578005,1547
115.089514,1751
115.601023,1626
116.112532,1611
116.624041,1568
117.13555,1644
117.647059,1521
118.158568,1822
118.670077,1914
119.181586,2045
119.693095,1782
120.204604,1956
120.716113,1653
121.227621,1403
121.73913,1599
122.250639,1554
122.762148,1624
123.273657,1633
123.785166,1647
124.296675,1729
124.808184,1673
125.319693,1568
125.831202,1698
126.342711,1756
126.85422,1717
127.365729,1872
127.877238,1854
128.388747,1684
128.900256,1646
129.411765,1753
129.923274,1956
130.434783,1857
130.946292,1791
131.457801,1616
131.969309,1687
132.480818,1776
132.992327,1714
133.503836,1655
134.015345,1661
134.526854,1650
135.038363,1712
135.549872,1648
136.061381,1549
136.57289,1605
137.084399,1805
137.595908,1577
138.107417,1601
138.618926,1627
139.130435,1678
139.641944,1725
140.153453,1694
140.664962,1476
141.176471,1493
141.68798,1556
142.199488,1726
142.710997,1695
143.222506,1618
143.734015,1648
144.245524,1618
144.757033,1556
145.268542,1612
145.780051,1585
146.29156,1784
146.803069,1603
147.314578,1440
147.826087,1639
148.337596,1762
148.849105,1830
149.360614,1671
149.872123,1646
150.383632,1603
150.895141,1558
151.40665,1640
151.918159,1747
152.429668,1507
152.941176,1565
153.452685,1543
153.964194,1647
154.475703,1658
154.987212,1566
155.498721,1649
156.01023,1609
156.521739,1567
157.033248,1633
157.544757,1834
158.056266,1718
158.567775,1657
159.079284,1706
159.590793,1729
160.102302,1525
160.613811,1431
161.12532,1625
161.636829,1505
162.148338,1548
162.659847,1495
163.171355,1563
163.682864,1464
164.194373,1619
164.705882,1345
165.217391,1561
165.7289,1749
166.240409,1687
166.751918,1647
167.263427,1617
167.774936,1676
168.286445,1437
168.797954,1559
169.309463,1666
169.820972,1558
170.332481,1554
170.84399,1690
171.355499,1502
171.867008,1415
172.378517,1351
172.890026,1558
173.401535,1762
173.913043,1612
174.424552,1581
174.936061,1542
175.44757,1485
175.959079,1591
176.470588,1437
176.982097,1450
177.493606,1606
178.005115,1698
178.516624,1557
179.028133,1496
179.539642,1382
180.051151,1326
180.56266,1379
181.074169,1283
181.585678,1474
182.097187,1455
182.608696,1690
183.120205,1431
183.631714,1493
184.143223,1535
184.654731,1574
185.16624,1417
185.677749,1509
186.189258,1597
186.700767,1439
187.212276,1424
187.723785,1435
188.235294,1344
188.746803,1550
189.258312,1403
189.769821,1538
190.28133,1605
190.792839,1385
191.304348,1401
191.815857,1315
192.327366,1386
192.838875,1496
193.350384,1559
193.861893,1415
194.373402,1521
194.88491,1436
195.396419,1497
195.907928,1554
196.419437,1482
196.930946,1625
197.442455,1864
197.953964,1878
198.465473,2040
198.976982,1867
199.488491,1761
200,1734
200.511509,1452
201.023018,1456
201.534527,1443
202.046036,1429
202.557545,1618
203.069054,1673
203.580563,1682
204.092072,1504
204.603581,1519
205.11509,1504
205.626598,1474
206.138107,1738
206.649616,1669
207.161125,1651
207.672634,1560
208.184143,1345
208.695652,1475
209.207161,1547
209.71867,1532
210.230179,1524
210.741688,1445
211.253197,1372
211.764706,1586
212.276215,1690
212.787724,1500
213.299233,1454
213.810742,1470
214.322251,1558
214.83376,1384
215.345269,1430
215.856777,1433
216.368286,1395
216.879795,1330
217.391304,1447
217.902813,1573
218.414322,1520
218.925831,1575
219.43734,1588
219.948849,1460
220.460358,1350
220.971867,1420
221.483376,1414
221.994885,1504
222.506394,1437
223.017903,1402
223.529412,1478
224.040921,1605
224.55243,1597
225.063939,1483
225.575448,1379
226.086957,1544
226.598465,1525
227.109974,1570
227.621483,1380
228.132992,1441
228.644501,1434
229.15601,1533
229.667519,1624
230.179028,1407
230.690537,1567
231.202046,1637
231.713555,1553
232.225064,1453
232.736573,1401
233.248082,1390
233.759591,1601
234.2711,1393
234.782609,1427
235.294118,1488
235.805627,1513
236.317136,1451
236.828645,1473
237.340153,1510
237.851662,1469
238.363171,1393
238.87468,1488
239.386189,1538
239.897698,1349
240.409207,1460
240.920716,1467
241.432225,1545
241.943734,1526
242.455243,1384
242.966752,1485
243.478261,1449
243.98977,1479
244.501279,1590
245.012788,1472
245.524297,1428
246.035806,1666
246.547315,1611
247.058824,1625
247.570332,1492
248.081841,1445
248.59335,1400
249.104859,1362
249.616368,1418
250.127877,1526
250.639386,1474
251.150895,1300
251.662404,1508
252.173913,1499
252.685422,1484
253.196931,1412
253.70844,1457
254.219949,1392
254.731458,1541
255.242967,1626
255.754476,1456
256.265985,1396
256.777494,1474
257.289003,1476
257.800512,1412
258.31202,1350
258.823529,1509
259.335038,1583
259.846547,1478
260.358056,1443
260.869565,1377
261.381074,1498
261.892583,1247
262.404092,1306
262.915601,1394
263.42711,1552
263.938619,1642
264.450128,1634
264.961637,1500
265.473146,1458
265.984655,1714
266.496164,1390
267.007673,1356
267.519182,1292
268.030691,1283
268.542199,1458
269.053708,1421
269.565217,1466
270.076726,1499
270.588235,1603
271.099744,1437
271.611253,1522
272.122762,1376
272.634271,1367
273.14578,1433
273.657289,1449
274.168798,1453
274.680307,1363
275.191816,1418
275.703325,1454
276.214834,1527
276.726343,1614
277.237852,1738
277.749361,1387
278.26087,1306
278.772379,1258
279.283887,1236
279.795396,1193
280.306905,1348
280.818414,1380
281.329923,1271
281.841432,1219
282.352941,1462
282.86445,1505
283.375959,1409
283.887468,1217
284.398977,1360
284.910486,1609
285.421995,1513
285.933504,1403
286.445013,1443
286.956522,1483
287.468031,1252
287.97954,1291
288.491049,1367
289.002558,1426
289.514066,1279
290.025575,1290
290.537084,1214
291.048593,1527
291.560102,1414
292.071611,1347
292.58312,1272
293.094629,1166
293.606138,1334
294.117647,1368
294.629156,1461
295.140665,1418
295.652174,1264
296.163683,1095
296.675192,1219
297.186701,1268
297.69821,1359
298.209719,1479
298.721228,1400
299.232737,1259
299.744246,1218
300.255754,1405
300.767263,1175
301.278772,1194
301.790281,1280
302.30179,1563
302.813299,1549
303.324808,1861
303.836317,1810
304.347826,1446
304.859335,1269
305.370844,1109
305.882353,970
306.393862,1056
306.905371,1204
307.41688,1202
307.928389,1205
308.439898,1325
308.951407,1392
309.462916,1451
309.974425,1396
310.485934,1255
310.997442,1336
311.508951,1228
312.02046,1129
312.531969,1322
313.043478,1472
313.554987,1300
314.066496,1255
314.578005,1351
315.089514,1318
315.601023,1400
316.112532,1415
316.624041,1371
317.13555,1366
317.647059,1506
318.158568,1359
318.670077,1336
319.181586,1400
319.693095,1531
320.204604,1553
320.716113,1375
321.227621,1345
321.73913,1346
322.250639,1386
322.762148,1342
323.273657,1313
323.785166,1321
324.296675,1638
324.808184,1634
325.319693,1772
325.831202,1711
326.342711,1480
326.85422,1361
327.365729,1603
327.877238,1514
328.388747,1245
328.900256,1132
329.411765,1177
329.923274,1263
330.434783,1279
330.946292,1308
331.457801,1281
331.969309,1212
332.480818,1303
332.992327,1450
333.503836,1255
334.015345,1308
334.526854,1356
335.038363,1247
335.549872,1446
336.061381,1463
336.57289,1336
337.084399,1404
337.595908,1492
338.107417,1437
338.618926,1450
339.130435,1519
339.641944,1460
340.153453,1641
340.664962,1699
341.176471,1508
341.68798,1388
342.199488,1442
342.710997,1537
343.222506,1530
