Time (s),Arteriole Diameter
-9.48849105,0.5340617228586534
-8.9769821,-0.8520526723470215
-8.46547315,-5.010395857964046
-7.953964190000001,-14.468588201720415
-7.44245524,-12.104040115781322
-6.93094629,-6.641118675853075
-6.41943734,-4.928859717069595
-5.90792839,0.20791715928084753
-5.39641944,-1.7489502221859876
-4.88491049,8.606139671409348
-4.37340153,3.877043499531163
-3.86189258,4.937013331159032
-3.3503836299999996,7.383097557992577
-2.83887468,-7.538016225692041
-2.3273657300000004,-5.907293407803012
-1.8158567800000007,-2.401239349341599
-1.3043478299999993,12.601410575237471
-0.7928388700000006,4.692404908475678
-0.28132991999999923,6.730808430836965
0.2301789999999997,12.030657588976311
0.7416879999999999,-0.1997635451914098
1.2531969000000007,4.0401157813200665
1.7647058999999992,-2.2381670675526966
2.2762148,26.54409066818867
2.7877238,28.5009580496555
3.2992326999999992,20.673488523788166
3.8107416999999995,1.1048147091198137
4.3222506,-16.91467242855396
4.8337596000000005,-9.250275184475521
5.3452684999999995,0.37098944106975046
5.8567775,-1.7489502221859876
6.368286399999999,-6.314974112275269
6.879795399999999,-1.4228056586081816
7.391304300000002,12.846018997920824
7.902813299999998,36.409963716417295
8.414322299999998,32.00701210811692
8.925831200000001,58.261649476130295
9.437340200000001,44.31896938317909
9.9488491,64.9476130294753
10.4603581,56.38631823555791
