time,Intensity_ROI_1
0.51150895,2231.701823
1.0230179,2389.428229
1.53452685,2288.305379
2.04603581,2343.834745
2.55754476,2367.721996
3.06905371,2350.08986
3.58056266,2196.241016
4.09207161,2328.796933
4.60358056,2179.703578
5.11508951,2266.031724
5.62659847,2229.928878
6.13810742,2162.435386
6.64961637,2109.573754
7.16112532,1890.812863
7.67263427,1857.135851
8.18414322,1886.25568
8.69565217,1822.522316
9.20716113,1756.69572
9.71867008,1701.208255
10.230179,1607.373419
10.741688,1666.013199
11.2531969,1546.980407
11.7647059,1619.465293
12.2762148,1439.546639
12.7877238,1538.594644
13.2992327,1494.769345
13.8107417,1444.49604
14.3222506,1445.982605
14.8337596,1425.603388
15.3452685,1333.83444
15.8567775,1331.352499
16.3682864,1265.326986
16.8797954,1241.610254
17.3913043,1165.762005
17.9028133,1132.727886
18.4143223,1214.355688
18.9258312,1180.328283
19.4373402,1171.288121
19.9488491,1101.894606
20.4603581,1108.04593
20.971867,1097.709621
21.483376,1139.237095
21.9948849,1175.646326
22.5063939,1156.91931
23.0179028,1071.840391
23.5294118,1061.477348
24.0409207,1057.864302
24.5524297,1006.942
25.0639386,1025.770077
25.5754476,1071.677302
26.0869565,1056.305608
26.5984655,1002.996139
27.1099744,948.9667201
27.6214834,938.0401923
28.1329923,1022.136736
28.6445013,1007.105043
29.1560102,1121.336706
29.6675192,1024.833738
30.1790281,1062.54316
30.6905371,1035.328801
31.202046,1057.742077
31.713555,1041.316884
32.2250639,1029.2262
32.7365729,1004.757107
33.2480818,1013.537514
33.7595908,973.1750668
34.2710997,1002.037003
34.7826087,998.337789
35.2941176,998.4890517
35.8056266,962.5017777
36.3171355,1006.889799
36.8286445,998.5147631
37.3401535,1023.347372
37.8516624,998.0772717
38.3631714,983.783978
38.8746803,964.6800488
39.3861893,1060.447059
39.8976982,1075.104356
40.4092072,1051.29897
40.9207161,1035.179828
41.4322251,1030.371344
41.943734,1010.569024
42.455243,1044.535821
42.9667519,1077.186572
43.4782609,1049.938888
43.9897698,1049.757443
44.5012788,1017.600488
45.0127877,1052.435096
45.5242967,1024.425284
46.0358056,1024.497444
46.5473146,1068.105455
47.0588235,1046.739666
47.5703325,1021.160967
48.0818414,1023.475196
48.5933504,1038.607019
49.1048593,1036.732525
49.6163683,1127.109895
50.1278772,1114.316548
50.6393862,1074.149554
51.1508951,1031.321416
51.6624041,1033.712718
52.173913,1002.52163
52.685422,1010.695521
53.1969309,1035.711925
53.7084399,1050.412665
54.2199488,1079.627436
54.7314578,1040.0262
55.2429668,1042.255573
55.7544757,1030.253208
56.2659847,974.1601892
56.7774936,999.0501411
57.2890026,1036.056504
57.8005115,1066.393133
58.3120205,1069.187472
58.8235294,998.7562371
59.3350384,1027.791562
59.8465473,1016.81445
60.3580563,1036.01973
60.8695652,1109.7205
61.3810742,1027.598047
61.8925831,1002.979919
62.4040921,998.8746777
62.915601,1041.387488
63.42711,987.66421
63.9386189,1014.722179
64.4501279,969.5157549
64.9616368,969.2670481
65.4731458,1025.781735
65.9846547,1029.47509
66.4961637,1004.446006
67.0076726,967.381735
67.5191816,972.340734
68.0306905,978.961059
68.5421995,1028.293202
69.0537084,1011.062058
69.5652174,1144.893797
70.0767263,1025.733242
70.5882353,1086.803998
71.0997442,1038.895506
71.6112532,1062.86659
72.1227621,1008.144076
